65040,417.3,45.0,24.08,313.8,-8.2,0.800,-45.0,44.47,-7.9,-10.2,-0.262
65050,417.6,45.0,24.08,313.8,-8.2,0.800,-45.0,44.47,-7.9,-10.2,-0.273
65060,417.2,45.0,24.08,313.8,-8.2,0.800,-45.0,44.56,-6.6,4.2,-0.267
65070,417.7,45.0,24.08,313.8,-8.2,0.800,-45.0,44.74,-4.0,17.4,-0.238
65080,418.0,45.0,24.17,312.5,1.9,0.800,-45.0,44.82,-2.6,11.3,-0.226
65090,417.7,45.0,24.26,311.1,6.4,0.800,-45.0,44.82,-2.6,11.3,-0.228
65100,418.0,45.0,24.26,311.1,6.4,0.800,-45.0,44.74,-4.0,-6.2,-0.255
65110,417.8,45.0,24.35,309.8,6.0,0.800,-45.0,44.65,-5.3,-7.1,-0.265
65120,417.8,45.0,24.35,309.8,6.0,0.800,-45.0,44.65,-5.3,-7.1,-0.269
65130,417.6,45.0,24.43,308.5,4.4,0.800,-45.0,44.74,-4.0,4.2,-0.256
65140,417.3,45.0,24.43,308.5,4.4,0.800,-45.0,44.74,-4.0,4.2,-0.250
65150,418.0,45.0,24.43,308.5,-209.8,0.800,-45.0,44.74,-4.0,4.2,-0.249
65160,418.2,45.0,24.52,307.2,52.2,0.800,-45.0,44.74,-4.0,4.2,-0.249
65170,417.6,45.0,24.43,308.5,-32.3,0.800,-45.0,44.74,-4.0,4.2,-0.249
65180,417.6,45.0,24.43,308.5,-32.3,0.800,-45.0,44.74,-4.0,4.2,-0.249
65190,418.1,45.0,24.43,308.5,-32.3,0.800,-45.0,44.65,-5.3,-1.4,-0.255
65200,417.7,45.0,24.35,309.8,-2.5,0.800,-45.0,44.65,-5.3,-210.3,-0.339
65210,417.6,45.0,24.35,309.8,-2.5,0.800,-45.0,44.74,-4.0,205.8,-0.034
65220,417.9,45.0,24.35,309.8,-2.5,0.800,-45.0,44.56,-6.6,-41.8,-0.017
65230,417.9,45.0,24.35,309.8,-2.5,0.800,-45.0,44.12,-13.2,-41.9,-0.273
65240,418.0,45.0,24.35,309.8,207.8,0.800,-45.0,43.86,-17.1,-26.1,-0.310
65250,417.6,45.0,24.35,309.8,207.3,0.800,-45.0,43.95,-15.8,9.7,-0.282
65260,417.7,45.0,24.35,309.8,207.3,0.800,-45.0,44.21,-11.9,23.2,-0.227
65270,418.1,45.0,24.43,308.5,3.6,0.800,-45.0,44.38,-9.2,26.1,-0.214
65280,417.5,45.0,24.43,308.5,3.6,0.800,-45.0,44.56,-6.6,14.0,-0.215
65290,417.9,45.0,24.52,307.2,5.2,0.800,-45.0,44.65,-5.3,69.9,-0.260
65300,417.4,45.0,24.52,307.2,5.2,0.800,-45.0,44.65,-5.3,69.9,-0.136
65310,418.0,45.0,24.52,307.2,5.2,0.800,-45.0,44.47,-7.9,-20.9,-0.183
65320,417.4,45.0,24.43,308.5,-210.3,0.800,-45.0,44.21,-11.9,-29.9,-0.269
65330,417.8,45.0,24.43,308.5,-210.3,0.800,-45.0,44.12,-13.2,-10.2,-0.291
65340,417.7,45.0,24.43,308.5,-210.3,0.800,-45.0,44.21,-11.9,31.9,-0.207
65350,417.5,45.0,24.43,308.5,-210.3,0.800,-45.0,44.38,-9.2,14.9,-0.217
65360,417.7,45.0,24.43,308.5,-210.3,0.800,-45.0,44.47,-7.9,10.7,-0.216
65370,417.5,45.0,24.43,308.5,-210.3,0.800,-45.0,44.47,-7.9,10.7,-0.219
65380,417.7,45.0,24.43,308.5,-210.3,0.800,-45.0,44.47,-7.9,-104.4,-0.343
65390,417.1,45.0,24.43,308.5,-210.3,0.800,-45.0,44.56,-6.6,8.9,-0.292
65400,417.7,45.0,24.43,308.5,-210.3,0.800,-45.0,44.82,-2.6,16.1,-0.202
65410,418.1,45.0,24.43,308.5,-210.3,0.800,-45.0,44.82,-2.6,16.1,-0.211
65420,417.8,45.0,24.43,308.5,-210.3,0.800,-45.0,44.82,-2.6,16.1,-0.210
65430,417.4,45.0,24.43,308.5,-210.3,0.800,-45.0,44.74,-4.0,-3.9,-0.241
65440,417.8,45.0,24.43,308.5,-210.3,0.800,-45.0,44.65,-5.3,-8.9,-0.257
65450,417.8,45.0,24.43,308.5,-210.3,0.800,-45.0,44.65,-5.3,-8.9,-0.262
65460,417.8,45.0,24.43,308.5,-210.3,0.800,-45.0,44.65,-5.3,-8.9,-0.264
65470,417.8,45.0,24.52,307.2,209.8,0.800,-45.0,44.74,-4.0,2.9,-0.246
65480,417.6,45.0,24.52,307.2,209.8,0.800,-45.0,44.74,-4.0,2.9,-0.244
65490,417.4,45.0,24.52,307.2,209.8,0.800,-45.0,44.82,-2.6,4.5,-0.238
65500,417.7,45.0,24.52,307.2,209.8,0.800,-45.0,44.74,-4.0,-5.0,-0.244
65510,417.7,45.0,24.52,307.2,209.8,0.800,-45.0,44.74,-4.0,-5.0,-0.255
65520,417.8,45.0,24.52,307.2,209.8,0.800,-45.0,44.74,-4.0,-5.0,-0.259
65530,417.7,45.0,24.52,307.2,209.8,0.800,-45.0,44.65,-5.3,-41.8,-0.135
65540,418.0,45.0,24.52,307.2,209.8,0.800,-45.0,44.65,-5.3,-41.8,-0.269
65550,417.6,45.0,24.52,307.2,209.8,0.800,-45.0,44.65,-5.3,-41.8,-0.319
65560,417.7,45.0,24.52,307.2,209.8,0.800,-45.0,44.82,-2.6,16.1,-0.271
65570,417.6,45.0,24.52,307.2,209.8,0.800,-45.0,45.00,0.0,14.9,-0.222
65580,417.8,45.0,24.52,307.2,209.8,0.800,-45.0,45.00,0.0,14.9,-0.221
65590,417.9,45.0,24.52,307.2,209.8,0.800,-45.0,45.00,0.0,14.9,-0.218
65600,417.8,45.0,24.52,307.2,209.8,0.800,-45.0,44.91,-1.3,-4.0,-0.247
65610,417.9,45.0,24.52,307.2,209.8,0.800,-45.0,44.82,-2.6,-8.9,-0.263
65620,417.6,45.0,24.52,307.2,209.8,0.800,-45.0,44.82,-2.6,-8.9,-0.267
65630,417.3,45.0,24.52,307.2,209.8,0.800,-45.0,44.91,-1.3,41.8,-0.288
65640,417.9,45.0,24.52,307.2,209.8,0.800,-45.0,45.00,0.0,10.7,-0.228
65650,417.4,45.0,24.52,307.2,209.8,0.800,-45.0,45.00,0.0,10.7,-0.230
65660,417.9,45.0,24.52,307.2,209.8,0.800,-45.0,45.00,0.0,10.7,-0.228
65670,417.7,45.0,24.52,307.2,209.8,0.800,-45.0,44.91,-1.3,-2.9,-0.244
65680,417.6,45.0,24.52,307.2,209.8,0.800,-45.0,44.82,-2.6,-5.7,-0.252
65690,417.4,45.0,24.52,307.2,209.8,0.800,-45.0,44.82,-2.6,-5.7,-0.261
65700,417.4,45.0,24.52,307.2,209.8,0.800,-45.0,44.82,-2.6,-5.7,-0.263
65710,417.9,45.0,24.61,305.9,0.4,0.800,-45.0,44.91,-1.3,3.7,-0.250
65720,417.3,45.0,24.61,305.9,0.4,0.800,-45.0,45.00,0.0,6.3,-0.242
65730,417.4,45.0,24.61,305.9,0.4,0.800,-45.0,45.00,0.0,6.3,-0.238
65740,417.5,45.0,24.61,305.9,0.4,0.800,-45.0,45.00,0.0,6.3,-0.236
65750,417.7,45.0,24.61,305.9,0.4,0.800,-45.0,44.91,-1.3,-3.5,-0.251
65760,417.9,45.0,24.61,305.9,69.8,0.800,-45.0,44.82,-2.6,-6.4,-0.260
65770,417.9,45.0,24.61,305.9,69.8,0.800,-45.0,44.82,-2.6,-6.4,-0.264
65780,417.6,45.0,24.61,305.9,69.8,0.800,-45.0,44.91,-1.3,6.0,-0.245
65790,417.8,45.0,24.61,305.9,69.8,0.800,-45.0,45.00,0.0,52.3,-0.282
65800,418.0,45.0,24.61,305.9,69.8,0.800,-45.0,45.00,0.0,52.3,-0.172
65810,417.6,45.0,24.61,305.9,69.8,0.800,-45.0,44.91,-1.3,-6.8,-0.234
65820,417.9,45.0,24.61,305.9,69.8,0.800,-45.0,44.74,-4.0,-13.1,-0.264
65830,417.5,45.0,24.61,305.9,69.8,0.800,-45.0,44.74,-4.0,-13.1,-0.273
65840,417.7,45.0,24.61,305.9,69.8,0.800,-45.0,44.82,-2.6,5.4,-0.253
65850,417.6,45.0,24.61,305.9,69.8,0.800,-45.0,44.91,-1.3,10.7,-0.234
65860,417.6,45.0,24.61,305.9,69.8,0.800,-45.0,45.00,0.0,6.1,-0.230
65870,417.8,45.0,24.61,305.9,69.8,0.800,-45.0,44.91,-1.3,-104.4,-0.295
65880,418.0,45.0,24.61,305.9,69.8,0.800,-45.0,45.00,0.0,7.3,-0.402
65890,417.7,45.0,24.61,305.9,69.8,0.800,-45.0,45.18,2.6,26.1,-0.249
65900,417.6,45.0,24.61,305.9,-209.8,0.800,-45.0,45.44,6.6,14.9,-0.198
65910,418.1,45.0,24.61,305.9,-104.3,0.800,-45.0,45.44,6.6,52.2,-0.218
65920,417.9,45.0,24.61,305.9,-69.4,0.800,-45.0,45.35,5.3,-46.7,-0.308
65930,417.8,45.0,24.61,305.9,-69.4,0.800,-45.0,45.35,5.3,-46.7,-0.330
65940,417.7,45.0,24.61,305.9,-69.4,0.800,-45.0,45.53,7.9,13.9,-0.263
65950,417.3,45.0,24.61,305.9,-69.4,0.800,-45.0,45.62,9.2,14.5,-0.227
65960,418.2,45.0,24.61,305.9,-69.4,0.800,-45.0,45.62,9.2,14.5,-0.218
65970,417.4,45.0,24.61,305.9,-69.4,0.800,-45.0,45.53,7.9,-4.8,-0.240
65980,417.8,45.0,24.61,305.9,-69.4,0.800,-45.0,45.44,6.6,-11.3,-0.260
65990,417.6,45.0,24.61,305.9,-69.4,0.800,-45.0,45.44,6.6,-11.3,-0.263
66000,417.6,45.0,24.61,305.9,-69.4,0.800,-45.0,45.44,6.6,-11.3,-0.265
66010,417.7,45.0,24.61,305.9,-69.4,0.800,-45.0,45.44,6.6,-13.1,0.025
66020,417.6,45.0,24.61,305.9,-104.5,0.800,-45.0,45.26,4.0,-29.9,-0.215
66030,417.7,45.0,24.61,305.9,-69.9,0.800,-45.0,45.00,0.0,-29.8,-0.285
66040,417.7,45.0,24.70,304.5,8.2,0.800,-45.0,45.00,0.0,69.7,-0.263
66050,417.6,45.0,24.61,305.9,-47.3,0.800,-45.0,45.00,0.0,69.7,-0.134
66060,417.7,45.0,24.70,304.5,8.9,0.800,-45.0,45.00,0.0,69.7,-0.103
66070,417.2,45.0,24.70,304.5,8.9,0.800,-45.0,44.82,-2.6,-17.4,-0.205
66080,417.6,45.0,24.70,304.5,8.9,0.800,-45.0,44.74,-4.0,-22.0,-0.254
66090,417.8,45.0,24.70,304.5,8.9,0.800,-45.0,44.74,-4.0,69.7,-0.135
66100,417.3,45.0,24.70,304.5,8.9,0.800,-45.0,44.82,-2.6,6.9,-0.160
66110,417.6,45.0,24.70,304.5,8.9,0.800,-45.0,44.74,-4.0,-10.2,-0.214
66120,417.8,45.0,24.70,304.5,8.9,0.800,-45.0,44.74,-4.0,-10.2,-0.229
66130,417.8,45.0,24.70,304.5,8.9,0.800,-45.0,44.82,-2.6,104.8,-0.141
66140,417.3,45.0,24.70,304.5,-69.6,0.800,-45.0,44.91,-1.3,13.5,-0.160
66150,417.7,45.0,24.70,304.5,-69.6,0.800,-45.0,44.91,-1.3,13.5,-0.174
66160,418.0,45.0,24.70,304.5,-69.6,0.800,-45.0,44.82,-2.6,-4.6,-0.205
66170,417.7,45.0,24.70,304.5,-69.6,0.800,-45.0,44.82,-2.6,-4.6,-0.211
66180,417.8,45.0,24.70,304.5,-69.6,0.800,-45.0,44.82,-2.6,-4.6,-0.212
66190,417.8,45.0,24.70,304.5,-69.6,0.800,-45.0,44.91,-1.3,2.3,-0.210
66200,418.0,45.0,24.70,304.5,-69.6,0.800,-45.0,44.91,-1.3,2.3,-0.201
66210,417.7,45.0,24.70,304.5,-69.6,0.800,-45.0,45.00,0.0,6.3,-0.192
66220,417.5,45.0,24.70,304.5,-69.6,0.800,-45.0,45.00,0.0,6.3,-0.189
66230,417.7,45.0,24.70,304.5,-69.6,0.800,-45.0,44.91,-1.3,-3.9,-0.201
66240,417.8,45.0,24.70,304.5,-69.6,0.800,-45.0,44.91,-1.3,-3.9,-0.208
66250,417.8,45.0,24.70,304.5,-69.6,0.800,-45.0,44.91,-1.3,13.9,-0.206
66260,417.8,45.0,24.70,304.5,-69.6,0.800,-45.0,44.91,-1.3,207.8,0.059
66270,418.0,45.0,24.70,304.5,-69.6,0.800,-45.0,44.65,-5.3,-26.1,-0.181
66280,417.6,45.0,24.70,304.5,-69.6,0.800,-45.0,44.38,-9.2,-20.9,-0.235
66290,417.7,45.0,24.70,304.5,-69.6,0.800,-45.0,44.38,-9.2,-20.9,-0.242
66300,417.8,-45.0,24.70,-573.0,-69.6,-0.086,45.0,44.56,573.0,13.1,0.800
66310,418.0,-45.0,24.43,-573.0,-52.3,-0.256,45.0,43.77,573.0,-209.8,0.768
66320,417.8,-45.0,23.91,-573.0,-69.6,-0.296,45.0,41.31,573.0,-209.3,0.575
66330,421.9,-45.0,23.03,-573.0,-68.4,-0.308,45.0,37.79,573.0,-412.6,0.446
66340,425.6,-45.0,21.88,-573.0,-102.8,-0.343,45.0,33.84,573.0,-204.4,0.371
66350,422.0,-45.0,20.57,-573.0,-207.8,-0.379,45.0,29.27,573.0,-621.9,0.329
66360,425.0,-45.0,19.16,-573.0,-206.3,-0.430,45.0,24.26,573.0,-620.4,0.260
66370,423.3,-45.0,17.67,-573.0,-208.3,-0.481,45.0,18.72,573.0,-414.6,0.157
66380,421.7,-45.0,16.17,-573.0,-103.5,-0.538,45.0,13.18,573.0,-416.5,0.160
66390,418.7,-45.0,14.50,-573.0,-210.3,-0.602,45.0,7.82,573.0,-624.8,0.211
66400,414.5,-45.0,12.74,-573.0,-211.8,-0.652,45.0,2.72,573.0,-635.4,0.240
66410,419.4,-45.0,10.90,-573.0,-207.8,-0.716,45.0,-2.46,573.0,-624.8,0.241
66420,422.9,-45.0,8.88,-573.0,-208.3,-0.748,45.0,-8.00,555.0,-623.3,0.173
66430,423.7,-45.0,6.77,-573.0,-206.3,-0.772,45.0,-13.45,473.3,-412.6,0.024
66440,425.4,-45.0,4.48,-573.0,-207.8,-0.800,45.0,-18.46,398.1,-415.6,-0.042
66450,418.4,-45.0,2.11,-573.0,-210.3,-0.800,45.0,-22.76,333.5,-630.8,-0.037
66460,421.6,-45.0,-0.44,-573.0,-412.6,-0.800,45.0,-26.37,279.5,-411.7,-0.043
66470,426.6,-45.0,-3.08,-573.0,-408.8,-0.800,45.0,-29.53,232.0,-202.5,-0.059
66480,426.5,-45.0,-5.62,-573.0,-205.8,-0.800,45.0,-32.70,184.6,-409.7,-0.136
66490,426.0,-45.0,-8.09,-553.7,-412.6,-0.800,45.0,-35.33,145.0,-205.8,-0.181
66500,424.8,-45.0,-10.46,-518.1,-206.3,-0.800,45.0,-37.62,110.7,-206.3,-0.172
66510,426.0,-45.0,-12.74,-483.8,-411.7,-0.800,45.0,-39.29,85.7,-206.3,-0.175
66520,427.5,-45.0,-14.68,-454.8,-202.9,-0.800,45.0,-40.43,68.6,-101.7,-0.132
66530,428.4,-45.0,-16.52,-427.1,-204.9,-0.800,45.0,-41.22,56.7,-68.0,-0.076
66540,429.1,-45.0,-18.11,-403.4,-204.9,-0.800,45.0,-41.66,50.1,-50.9,-0.030
66550,430.3,-45.0,-19.25,-386.3,-102.3,-0.800,45.0,-41.84,47.5,-25.3,0.006
66560,428.7,-45.0,-20.30,-370.5,-101.8,-0.800,45.0,-41.84,47.5,-25.3,0.020
66570,428.6,-45.0,-20.92,-361.2,-50.9,-0.800,45.0,-41.57,51.4,29.1,0.106
66580,428.8,-45.0,-21.27,-356.0,-34.0,-0.800,45.0,-41.22,56.7,25.5,0.159
66590,428.6,-45.0,-21.36,-354.6,-21.4,-0.800,45.0,-41.13,58.0,23.9,0.165
66600,428.7,-45.0,-21.09,-358.6,34.0,-0.800,45.0,-41.31,55.4,-22.6,0.123
66610,428.8,-45.0,-20.65,-365.2,51.0,-0.800,45.0,-41.57,51.4,-20.4,0.082
66620,428.8,-45.0,-20.13,-373.1,68.0,-0.800,45.0,-41.75,48.8,-17.0,0.091
66630,428.6,-45.0,-19.42,-383.6,67.8,-0.800,45.0,-41.75,48.8,-17.0,0.102
66640,430.4,-45.0,-18.63,-395.5,100.6,-0.800,45.0,-41.66,50.1,4.1,0.121
66650,429.5,-45.0,-17.84,-407.4,102.3,-0.800,45.0,-41.66,50.1,4.1,0.152
66660,428.9,-45.0,-17.14,-417.9,67.7,-0.800,45.0,-41.66,50.1,4.1,0.164
66670,429.1,-45.0,-16.35,-429.8,67.9,-0.800,45.0,-41.66,50.1,4.1,0.175
66680,429.3,-45.0,-15.64,-440.3,101.8,-0.800,45.0,-41.66,50.1,50.9,0.200
66690,427.9,-45.0,-15.21,-446.9,51.0,-0.800,45.0,-41.66,50.1,50.9,0.269
66700,424.7,-45.0,-14.77,-453.5,51.6,-0.800,45.0,-41.75,48.8,-5.7,0.226
66710,425.2,-45.0,-14.41,-458.8,34.3,-0.800,45.0,-41.84,47.5,-11.7,0.197
66720,424.9,-45.0,-14.15,-462.7,25.7,-0.800,45.0,-41.92,46.1,-8.7,0.199
66730,425.0,-45.0,-14.06,-464.1,16.4,-0.800,45.0,-42.01,44.8,-8.0,0.204
66740,425.1,-45.0,-14.06,-464.1,16.4,-0.800,45.0,-42.10,43.5,-5.1,0.211
66750,425.0,-45.0,-14.24,-461.4,-13.7,-0.800,45.0,-42.10,43.5,-5.1,0.219
66760,424.4,-45.0,-14.41,-458.8,-34.3,-0.800,45.0,-42.19,42.2,-7.9,0.220
66770,425.2,-45.0,-14.77,-453.5,-29.4,-0.800,45.0,-42.36,39.6,-15.8,0.132
66780,424.7,-45.0,-15.03,-449.6,-22.9,-0.800,45.0,-42.36,39.6,-15.8,0.194
66790,427.4,-45.0,-15.38,-444.3,-40.8,-0.800,45.0,-42.45,38.2,-4.2,0.206
66800,428.7,-45.0,-15.73,-439.0,-34.0,-0.800,45.0,-42.54,36.9,-10.4,0.223
66810,428.8,-45.0,-16.08,-433.7,-40.9,-0.800,45.0,-42.71,34.3,-17.0,0.217
66820,428.4,-45.0,-16.35,-429.8,-34.0,-0.800,45.0,-42.89,31.6,-20.4,0.197
66830,428.6,-45.0,-16.61,-425.8,-25.5,-0.800,45.0,-43.15,27.7,-29.1,0.183
66840,428.6,-45.0,-16.79,-423.2,-15.7,-0.800,45.0,-43.42,23.7,-25.5,0.173
66850,428.7,-45.0,-16.96,-420.6,-20.4,-0.800,45.0,-43.68,19.8,-29.2,0.168
66860,426.6,-45.0,-17.05,-419.2,-14.0,-0.800,45.0,-43.95,15.8,-29.4,0.158
66870,424.7,-45.0,-17.14,-417.9,-10.5,-0.800,45.0,-44.12,13.2,-15.8,0.160
66880,425.2,-45.0,-17.23,-416.6,-6.7,-0.800,45.0,-44.38,9.2,-18.7,0.154
66890,425.8,-45.0,-17.23,-416.6,-6.7,-0.800,45.0,-44.47,7.9,-14.1,0.156
66900,425.2,-45.0,-17.14,-417.9,5.2,-0.800,45.0,-44.56,6.6,-206.3,-0.090
66910,425.1,-45.0,-17.05,-419.2,6.1,-0.800,45.0,-44.38,9.2,29.4,0.040
66920,425.6,-45.0,-16.96,-420.6,6.5,-0.800,45.0,-44.03,14.5,34.2,0.206
66930,425.3,-45.0,-16.87,-421.9,9.1,-0.800,45.0,-43.95,15.8,21.6,0.211
66940,425.5,-45.0,-16.70,-424.5,15.8,-0.800,45.0,-44.12,13.2,-17.1,0.183
66950,425.5,-45.0,-16.61,-425.8,10.5,-0.800,45.0,-44.30,10.5,-25.6,0.140
66960,425.0,-45.0,-16.52,-427.1,8.4,-0.800,45.0,-44.38,9.2,-19.5,0.131
66970,425.3,-45.0,-16.52,-427.1,8.4,-0.800,45.0,-44.47,7.9,-10.0,0.142
66980,425.2,-45.0,-16.52,-427.1,8.4,-0.800,45.0,-44.47,7.9,-10.0,0.144
66990,425.1,-45.0,-16.61,-425.8,-2.9,-0.800,45.0,-44.47,7.9,-10.0,0.144
67000,425.1,-45.0,-16.70,-424.5,-8.7,-0.800,45.0,-44.38,9.2,2.5,0.157
67010,424.6,-45.0,-16.70,-424.5,-8.7,-0.800,45.0,-44.30,10.5,7.0,0.171
67020,425.2,-45.0,-16.79,-423.2,-7.3,-0.800,45.0,-44.30,10.5,7.0,0.181
67030,425.1,-45.0,-16.96,-420.6,-10.3,-0.800,45.0,-44.47,7.9,-13.7,0.154
67040,424.7,-45.0,-16.96,-420.6,-102.8,-0.800,45.0,-44.65,5.3,-18.7,0.133
67050,425.3,-45.0,-17.05,-419.2,-203.9,-0.800,45.0,-44.74,4.0,-8.7,0.132
67060,425.6,-45.0,-17.14,-417.9,-7.7,-0.800,45.0,-44.74,4.0,-8.7,0.139
67070,425.5,-45.0,-17.14,-417.9,-7.7,-0.800,45.0,-44.65,5.3,6.4,0.165
67080,425.2,-45.0,-17.14,-417.9,-7.7,-0.800,45.0,-44.65,5.3,6.4,0.171
67090,425.1,-45.0,-17.14,-417.9,-7.7,-0.800,45.0,-44.65,5.3,6.4,0.173
67100,425.0,-45.0,-17.14,-417.9,-7.7,-0.800,45.0,-44.74,4.0,-2.7,0.161
67110,425.0,-45.0,-17.14,-417.9,-7.7,-0.800,45.0,-44.74,4.0,-2.7,0.158
67120,425.3,-45.0,-17.05,-419.2,1.5,-0.800,45.0,-44.82,2.6,-4.8,0.152
67130,424.6,-45.0,-17.05,-419.2,1.5,-0.800,45.0,-44.82,2.6,-4.8,0.151
67140,425.3,-45.0,-17.05,-419.2,1.5,-0.800,45.0,-44.82,2.6,-4.8,0.151
67150,424.7,-45.0,-16.96,-420.6,2.9,-0.800,45.0,-44.82,2.6,-4.8,0.150
67160,425.0,-45.0,-17.05,-419.2,-68.6,-0.800,45.0,-44.82,2.6,-4.8,0.150
67170,424.8,-45.0,-16.96,-420.6,68.6,-0.800,45.0,-44.74,4.0,1.8,0.162
67180,425.0,-45.0,-16.96,-420.6,14.7,-0.800,45.0,-44.74,4.0,1.8,0.165
67190,425.4,-45.0,-17.05,-419.2,-31.6,-0.800,45.0,-44.82,2.6,-3.4,0.160
67200,425.1,-45.0,-17.05,-419.2,-31.6,-0.800,45.0,-44.82,2.6,-3.4,0.156
67210,424.9,-45.0,-17.05,-419.2,-31.6,-0.800,45.0,-44.91,1.3,-203.9,0.176
67220,425.4,-45.0,-17.14,-417.9,-2.6,-0.800,45.0,-44.82,2.6,9.5,-0.076
67230,426.0,-45.0,-17.14,-417.9,-2.6,-0.800,45.0,-44.56,6.6,29.3,0.146
67240,425.5,-45.0,-17.23,-416.6,-5.4,-0.800,45.0,-44.38,9.2,25.7,0.193
67250,425.6,-45.0,-17.23,-416.6,-5.4,-0.800,45.0,-44.38,9.2,-18.7,0.154
67260,424.7,-45.0,-17.23,-416.6,-5.4,-0.800,45.0,-44.47,7.9,-10.5,0.136
67270,425.4,-45.0,-17.14,-417.9,102.9,-0.800,45.0,-44.65,5.3,-18.7,0.122
67280,424.6,-45.0,-17.14,-417.9,102.9,-0.800,45.0,-44.65,5.3,-18.7,0.115
67290,425.0,-45.0,-17.14,-417.9,102.9,-0.800,45.0,-44.74,4.0,-5.7,0.129
67300,424.7,-45.0,-17.14,-417.9,102.9,-0.800,45.0,-44.74,4.0,-5.7,0.132
67310,425.1,-45.0,-17.14,-417.9,102.9,-0.800,45.0,-44.74,4.0,-5.7,0.132
67320,425.5,-45.0,-17.14,-417.9,41.1,-0.800,45.0,-44.65,5.3,2.6,0.144
67330,425.2,-45.0,-17.23,-416.6,-45.6,-0.800,45.0,-44.65,5.3,2.6,0.150
67340,425.2,-45.0,-17.23,-416.6,-45.6,-0.800,45.0,-44.65,5.3,2.6,0.152
67350,425.6,-45.0,-17.14,-417.9,41.1,-0.800,45.0,-44.74,4.0,-3.1,0.143
