69890,424.4,45.0,0.70,573.0,-20.6,0.800,-45.0,45.26,4.0,-7.5,-0.212
69900,425.5,45.0,0.70,573.0,-20.6,0.800,-45.0,45.26,4.0,-7.5,-0.220
69910,424.5,45.0,0.70,573.0,-20.6,0.800,-45.0,45.18,2.6,-4.1,-0.221
69920,424.5,45.0,0.70,573.0,-20.6,0.800,-45.0,45.26,4.0,6.1,-0.216
69930,424.7,45.0,0.70,573.0,-20.6,0.800,-45.0,45.26,4.0,6.1,-0.200
69940,424.8,45.0,0.79,573.0,41.2,0.800,-45.0,45.26,4.0,6.1,-0.197
69950,424.5,45.0,0.79,573.0,204.9,0.800,-45.0,45.18,2.6,-2.9,-0.198
69960,424.6,45.0,0.70,573.0,-5.8,0.800,-45.0,45.18,2.6,-2.9,-0.210
69970,425.6,45.0,0.70,573.0,-22.8,0.800,-45.0,45.18,2.6,-2.9,-0.212
69980,424.6,45.0,0.79,573.0,34.3,0.800,-45.0,45.18,2.6,-2.9,-0.212
69990,424.9,45.0,0.79,573.0,204.4,0.800,-45.0,45.18,2.6,-2.9,-0.212
70000,425.4,45.0,0.70,573.0,-20.6,0.800,-45.0,45.26,4.0,204.4,-0.005
70010,424.9,45.0,0.70,573.0,-102.8,0.800,-45.0,45.09,1.3,-14.7,-0.160
70020,424.2,45.0,0.70,573.0,-102.8,0.800,-45.0,44.82,-2.6,-25.9,-0.234
70030,424.7,45.0,0.70,573.0,-102.8,0.800,-45.0,44.74,-4.0,-16.4,-0.237
70040,424.6,45.0,0.70,573.0,-102.8,0.800,-45.0,44.82,-2.6,7.0,-0.212
70050,424.4,45.0,0.79,573.0,2.1,0.800,-45.0,45.00,0.0,11.4,-0.185
70060,424.6,45.0,0.79,573.0,2.1,0.800,-45.0,45.09,1.3,9.2,-0.177
70070,424.8,45.0,0.79,573.0,2.1,0.800,-45.0,45.09,1.3,9.2,-0.178
70080,424.9,45.0,0.79,573.0,2.1,0.800,-45.0,45.00,0.0,-68.6,-0.255
70090,424.6,45.0,0.79,573.0,2.1,0.800,-45.0,45.00,0.0,-68.6,-0.316
70100,424.3,45.0,0.70,573.0,-68.7,0.800,-45.0,45.18,2.6,20.6,-0.238
70110,424.9,45.0,0.79,573.0,68.9,0.800,-45.0,45.35,5.3,20.6,-0.175
70120,424.0,45.0,0.70,573.0,-206.3,0.800,-45.0,45.35,5.3,20.6,-0.164
70130,424.0,45.0,0.70,573.0,-206.3,0.800,-45.0,45.26,4.0,-4.5,-0.184
70140,425.5,45.0,0.70,573.0,-206.3,0.800,-45.0,45.09,1.3,-18.7,-0.227
70150,424.6,45.0,0.70,573.0,-206.3,0.800,-45.0,45.00,0.0,-15.3,-0.234
70160,424.5,45.0,0.70,573.0,-206.3,0.800,-45.0,45.00,0.0,-15.3,-0.237
70170,425.0,45.0,0.79,573.0,1.8,0.800,-45.0,45.09,1.3,3.4,-0.224
70180,424.6,45.0,0.79,573.0,1.8,0.800,-45.0,45.18,2.6,11.2,-0.197
70190,424.8,45.0,0.79,573.0,1.8,0.800,-45.0,45.26,4.0,14.3,-0.180
70200,424.8,45.0,0.79,573.0,1.8,0.800,-45.0,45.26,4.0,14.3,-0.175
70210,424.9,45.0,0.79,573.0,1.8,0.800,-45.0,45.09,1.3,-15.8,-0.211
70220,424.6,45.0,0.70,573.0,-68.9,0.800,-45.0,45.00,0.0,-13.3,-0.229
70230,425.6,45.0,0.79,573.0,14.7,0.800,-45.0,45.00,0.0,102.7,-0.307
70240,425.0,45.0,0.70,573.0,-51.3,0.800,-45.0,45.00,0.0,102.7,-0.066
70250,424.7,45.0,0.70,573.0,-68.7,0.800,-45.0,44.91,-1.3,-4.5,-0.032
70260,425.2,45.0,0.70,573.0,-206.3,0.800,-45.0,44.65,-5.3,-25.7,-0.205
70270,424.2,45.0,0.70,573.0,-206.3,0.800,-45.0,44.47,-7.9,-20.6,-0.238
70280,424.7,45.0,0.70,573.0,-206.3,0.800,-45.0,44.47,-7.9,-20.6,-0.242
70290,424.9,45.0,0.79,573.0,3.5,0.800,-45.0,44.65,-5.3,18.7,-0.189
70300,425.0,-45.0,0.79,573.0,3.5,0.800,45.0,44.82,-2.6,13.7,-0.172
70310,424.5,-45.0,0.79,-573.0,3.5,-0.278,45.0,44.38,573.0,-102.8,0.800
70320,425.9,-45.0,0.62,-573.0,-15.8,-0.396,45.0,42.36,573.0,-410.7,0.656
70330,425.0,-45.0,0.35,-573.0,-29.4,-0.519,45.0,39.11,573.0,-206.3,0.472
70340,425.0,-45.0,0.09,-573.0,-34.3,-0.633,45.0,35.16,573.0,-412.6,0.401
70350,427.9,-45.0,-0.26,-573.0,-40.8,-0.752,45.0,31.03,573.0,-613.2,0.376
70360,429.4,-45.0,-0.62,-573.0,-40.6,-0.800,45.0,26.19,573.0,-407.8,0.287
70370,429.2,-45.0,-0.97,-573.0,-50.9,-0.800,45.0,20.74,573.0,-607.5,0.219
70380,428.9,-45.0,-1.41,-573.0,-40.8,-0.800,45.0,15.56,573.0,-613.2,0.208
70390,428.4,-45.0,-1.93,-573.0,-68.1,-0.800,45.0,10.37,573.0,-414.6,0.236
70400,423.2,-45.0,-2.55,-573.0,-41.4,-0.800,45.0,5.19,573.0,-624.8,0.277
70410,417.5,-45.0,-3.25,-573.0,-69.6,-0.800,45.0,0.00,573.0,-629.3,0.263
70420,425.8,-45.0,-3.87,-573.0,-51.3,-0.800,45.0,-5.54,573.0,-817.6,0.244
70430,425.2,-45.0,-4.57,-573.0,-68.5,-0.800,45.0,-11.25,506.2,-618.9,0.078
70440,426.1,-45.0,-5.27,-573.0,-68.5,-0.800,45.0,-16.44,428.5,-618.9,-0.011
70450,425.8,-45.0,-6.15,-573.0,-102.4,-0.800,45.0,-21.27,356.0,-411.7,-0.078
70460,425.5,-45.0,-6.86,-573.0,-68.3,-0.800,45.0,-25.66,290.0,-409.7,-0.131
70470,426.8,-45.0,-7.56,-573.0,-51.3,-0.800,45.0,-29.27,236.0,-206.3,-0.166
70480,426.3,-45.0,-8.26,-573.0,-68.3,-0.800,45.0,-32.70,184.6,-412.6,-0.179
70490,424.9,-45.0,-8.70,-573.0,-34.2,-0.800,45.0,-35.51,142.4,-206.3,-0.197
70500,426.2,-45.0,-9.14,-573.0,-34.2,-0.800,45.0,-37.79,108.1,-205.4,-0.184
70510,425.5,-45.0,-9.49,-573.0,-29.4,-0.800,45.0,-39.46,83.1,-206.3,-0.184
70520,426.6,-45.0,-9.67,-573.0,-17.1,-0.800,45.0,-40.69,64.6,-102.7,-0.135
70530,421.8,-45.0,-9.76,-573.0,-12.4,-0.800,45.0,-41.40,54.1,-69.0,-0.082
70540,421.7,-45.0,-9.67,-573.0,9.6,-0.800,45.0,-41.66,50.1,-29.7,-0.014
70550,421.6,-45.0,-9.49,-573.0,16.0,-0.800,45.0,-41.66,50.1,10.9,0.029
70560,421.8,-45.0,-9.23,-573.0,23.1,-0.800,45.0,-41.48,52.7,23.0,0.098
70570,422.4,-45.0,-8.88,-573.0,34.5,-0.800,45.0,-41.22,56.7,25.9,0.137
70580,421.3,-45.0,-8.61,-573.0,29.6,-0.800,45.0,-41.04,59.3,18.9,0.152
70590,422.2,-45.0,-8.35,-573.0,34.5,-0.800,45.0,-40.96,60.6,11.8,0.157
70600,422.4,-45.0,-8.09,-573.0,20.7,-0.800,45.0,-40.87,62.0,208.3,0.409
70610,421.6,-45.0,-8.00,-573.0,14.2,-0.800,45.0,-41.22,56.7,-69.0,0.195
70620,421.5,-45.0,-7.91,-573.0,12.5,-0.800,45.0,-41.66,50.1,-41.4,0.108
70630,421.5,-45.0,-7.91,-573.0,12.5,-0.800,45.0,-41.92,46.1,-18.9,0.101
70640,421.4,-45.0,-8.09,-573.0,-11.5,-0.800,45.0,-41.92,46.1,-18.9,0.127
70650,421.8,-45.0,-8.26,-573.0,-20.7,-0.800,45.0,-41.84,47.5,5.4,0.163
70660,421.9,-45.0,-8.44,-573.0,-20.7,-0.800,45.0,-41.84,47.5,-205.8,0.158
70670,422.2,-45.0,-8.61,-573.0,-14.8,-0.800,45.0,-41.84,47.5,-205.8,-0.141
70680,421.7,-45.0,-8.70,-573.0,-11.7,-0.800,45.0,-41.48,52.7,29.7,0.169
70690,421.5,-45.0,-8.79,-573.0,-11.8,-0.800,45.0,-41.40,54.1,19.6,0.218
70700,421.6,-45.0,-8.70,-573.0,6.6,-0.800,45.0,-41.57,51.4,-17.3,0.192
70710,421.5,-45.0,-8.61,-573.0,9.2,-0.800,45.0,-41.92,46.1,-34.6,0.138
70720,421.4,-45.0,-8.53,-573.0,9.2,-0.800,45.0,-42.10,43.5,-20.7,0.142
70730,421.6,-45.0,-8.44,-573.0,12.5,-0.800,45.0,-42.36,39.6,-18.9,0.143
70740,421.5,-45.0,-8.35,-573.0,8.8,-0.800,45.0,-42.45,38.2,-15.2,0.155
70750,421.6,-45.0,-8.35,-573.0,8.8,-0.800,45.0,-42.54,36.9,-11.8,0.164
70760,421.4,-45.0,-8.35,-573.0,8.8,-0.800,45.0,-42.54,36.9,-11.8,0.170
70770,421.6,-45.0,-8.44,-573.0,-2.8,-0.800,45.0,-42.36,39.6,14.8,0.205
70780,421.5,-45.0,-8.53,-573.0,-9.2,-0.800,45.0,-42.36,39.6,14.8,0.232
70790,421.5,-45.0,-8.61,-573.0,-11.2,-0.800,45.0,-42.54,36.9,-23.1,0.223
70800,421.6,-45.0,-8.61,-573.0,-11.2,-0.800,45.0,-42.71,34.3,-20.7,0.179
70810,421.7,-45.0,-8.70,-573.0,-103.9,-0.800,45.0,-42.98,30.3,-17.2,0.169
70820,421.6,-45.0,-8.70,-573.0,-207.3,-0.800,45.0,-43.07,29.0,-15.2,0.178
70830,421.4,-45.0,-8.61,-573.0,8.1,-0.800,45.0,-43.24,26.4,-17.3,0.176
70840,421.4,-45.0,-8.61,-573.0,8.1,-0.800,45.0,-43.51,22.4,-18.9,0.166
70850,421.3,-45.0,-8.53,-573.0,4.5,-0.800,45.0,-43.59,21.1,-16.5,0.167
70860,421.2,-45.0,-8.44,-573.0,6.2,-0.800,45.0,-43.86,17.1,-14.8,0.134
70870,421.5,-45.0,-8.44,-573.0,6.2,-0.800,45.0,-43.95,15.8,-15.3,0.156
70880,421.4,-45.0,-8.44,-573.0,6.2,-0.800,45.0,-44.03,14.5,-34.5,0.261
70890,421.6,-45.0,-8.44,-573.0,6.2,-0.800,45.0,-44.12,13.2,-11.2,0.170
70900,421.4,-45.0,-8.44,-573.0,6.2,-0.800,45.0,-44.30,10.5,-15.9,0.157
70910,421.5,-45.0,-8.53,-573.0,-103.3,-0.800,45.0,-44.38,9.2,-16.5,0.152
70920,421.4,-45.0,-8.61,-573.0,-6.0,-0.800,45.0,-44.47,7.9,-9.2,0.159
70930,422.0,-45.0,-8.61,-573.0,-6.0,-0.800,45.0,-44.38,9.2,6.2,0.177
70940,421.8,-45.0,-8.70,-573.0,-5.6,-0.800,45.0,-44.38,9.2,6.2,0.191
70950,421.8,-45.0,-8.70,-573.0,-5.6,-0.800,45.0,-44.47,7.9,-3.7,0.195
70960,421.4,-45.0,-8.70,-573.0,-5.6,-0.800,45.0,-44.56,6.6,-9.2,0.177
70970,422.0,-45.0,-8.70,-573.0,-5.6,-0.800,45.0,-44.56,6.6,-9.2,0.167
70980,421.7,-45.0,-8.70,-573.0,-5.6,-0.800,45.0,-44.65,5.3,-6.2,0.167
70990,421.1,-45.0,-8.61,-573.0,1.7,-0.800,45.0,-44.65,5.3,-6.2,0.167
71000,421.8,-45.0,-8.61,-573.0,1.7,-0.800,45.0,-44.65,5.3,-6.2,0.167
71010,421.4,-45.0,-8.61,-573.0,1.7,-0.800,45.0,-44.74,4.0,-2.9,0.169
71020,421.7,-45.0,-8.53,-573.0,3.5,-0.800,45.0,-44.74,4.0,-2.9,0.171
71030,421.4,-45.0,-8.53,-573.0,3.5,-0.800,45.0,-44.74,4.0,-2.9,0.171
71040,421.9,-45.0,-8.53,-573.0,3.5,-0.800,45.0,-44.74,4.0,-2.9,0.171
71050,421.6,-45.0,-8.53,-573.0,3.5,-0.800,45.0,-44.74,4.0,-2.9,0.171
71060,421.8,-45.0,-8.61,-573.0,-2.2,-0.800,45.0,-44.74,4.0,-2.9,0.172
71070,421.0,-45.0,-8.61,-573.0,-2.2,-0.800,45.0,-44.74,4.0,-2.9,0.172
71080,421.4,-45.0,-8.61,-573.0,-2.2,-0.800,45.0,-44.74,4.0,-2.9,0.172
71090,421.4,-45.0,-8.61,-573.0,-2.2,-0.800,45.0,-44.74,4.0,-2.9,0.172
71100,421.9,-45.0,-8.70,-573.0,-52.0,-0.800,45.0,-44.74,4.0,-2.9,0.172
71110,421.3,-45.0,-8.70,-573.0,-52.0,-0.800,45.0,-44.74,4.0,-2.9,0.173
71120,422.0,-45.0,-8.70,-573.0,-52.0,-0.800,45.0,-44.74,4.0,-2.9,0.173
71130,421.4,-45.0,-8.61,-573.0,34.6,-0.800,45.0,-44.74,4.0,-2.9,0.173
71140,421.6,-45.0,-8.61,-573.0,34.6,-0.800,45.0,-44.74,4.0,-2.9,0.173
71150,421.6,-45.0,-8.61,-573.0,34.6,-0.800,45.0,-44.74,4.0,-2.9,0.173
71160,421.7,-45.0,-8.61,-573.0,34.6,-0.800,45.0,-44.74,4.0,-2.9,0.174
71170,421.7,-45.0,-8.61,-573.0,34.6,-0.800,45.0,-44.82,2.6,-0.5,0.172
71180,421.7,-45.0,-8.61,-573.0,34.6,-0.800,45.0,-44.82,2.6,-34.6,0.222
71190,421.7,-45.0,-8.61,-573.0,34.6,-0.800,45.0,-44.91,1.3,-11.1,0.154
71200,421.7,-45.0,-8.61,-573.0,34.6,-0.800,45.0,-44.91,1.3,208.3,0.154
71210,422.4,-45.0,-8.61,-573.0,34.6,-0.800,45.0,-45.00,0.0,-103.4,0.115
71220,421.6,-45.0,-8.61,-573.0,34.6,-0.800,45.0,-45.09,-1.3,-205.4,-0.100
71230,421.6,-45.0,-8.61,-573.0,205.8,-0.800,45.0,-44.74,4.0,34.5,0.160
71240,421.2,-45.0,-8.70,-573.0,-24.3,-0.800,45.0,-44.56,6.6,16.0,0.204
71250,421.6,-45.0,-8.70,-573.0,-24.3,-0.800,45.0,-44.65,5.3,-8.8,0.187
71260,421.2,-45.0,-8.70,-573.0,-24.3,-0.800,45.0,-44.74,4.0,-12.5,0.154
71270,422.2,-45.0,-8.61,-573.0,103.2,-0.800,45.0,-44.91,1.3,-20.7,0.133
71280,421.8,-45.0,-8.61,-573.0,103.2,-0.800,45.0,-45.00,0.0,-13.3,0.132
71290,421.8,-45.0,-8.61,-573.0,103.2,-0.800,45.0,-45.09,-1.3,-7.0,0.135
71300,421.5,-45.0,-8.61,-573.0,103.2,-0.800,45.0,-45.00,0.0,7.0,0.148
71310,422.0,-45.0,-8.61,-573.0,103.2,-0.800,45.0,-44.91,1.3,7.8,0.166
71320,421.1,-45.0,-8.61,-573.0,208.3,-0.800,45.0,-44.91,1.3,7.8,0.170
71330,422.2,-45.0,-8.61,-573.0,205.8,-0.800,45.0,-44.91,1.3,7.8,0.172
71340,421.2,-45.0,-8.61,-573.0,205.8,-0.800,45.0,-45.09,-1.3,-10.9,0.155
71350,420.9,-45.0,-8.61,-573.0,205.8,-0.800,45.0,-45.18,-2.6,-11.8,0.134
71360,421.6,-45.0,-8.61,-573.0,205.8,-0.800,45.0,-45.09,-1.3,21.6,0.183
71370,421.7,-45.0,-8.70,-573.0,-25.9,-0.800,45.0,-45.09,-1.3,21.6,0.193
71380,421.8,-45.0,-8.61,-573.0,14.8,-0.800,45.0,-45.18,-2.6,-207.8,0.009
71390,421.2,-45.0,-8.70,-573.0,-8.4,-0.800,45.0,-45.00,0.0,26.0,0.023
71400,421.4,-45.0,-8.70,-573.0,-8.4,-0.800,45.0,-44.65,5.3,34.7,0.184
71410,421.7,-45.0,-8.70,-573.0,-8.4,-0.800,45.0,-44.47,7.9,12.9,0.195
71420,421.6,-45.0,-8.70,-573.0,-8.4,-0.800,45.0,-44.65,5.3,-10.4,0.092
71430,421.3,-45.0,-8.61,-573.0,103.6,-0.800,45.0,-44.65,5.3,-10.4,0.123
71440,421.4,-45.0,-8.61,-573.0,103.6,-0.800,45.0,-44.74,4.0,-5.2,0.129
71450,421.8,-45.0,-8.61,-573.0,103.6,-0.800,45.0,-44.74,4.0,-5.2,0.133
71460,421.7,-45.0,-8.61,-573.0,103.6,-0.800,45.0,-44.82,2.6,-5.4,0.131
71470,421.6,-45.0,-8.61,-573.0,103.6,-0.800,45.0,-44.82,2.6,-5.4,0.131
71480,421.7,-45.0,-8.61,-573.0,103.6,-0.800,45.0,-44.74,4.0,3.3,0.130
71490,422.1,-45.0,-8.70,-573.0,-1.6,-0.800,45.0,-44.82,2.6,-34.5,0.277
71500,421.4,-45.0,-8.70,-573.0,-1.6,-0.800,45.0,-45.00,0.0,-23.1,0.131
71510,422.1,-45.0,-8.70,-573.0,-1.6,-0.800,45.0,-45.18,-2.6,-23.0,0.103
71520,421.8,-45.0,-8.70,-573.0,-69.2,-0.800,45.0,-45.18,-2.6,-23.0,0.093
71530,421.3,-45.0,-8.70,-573.0,-69.2,-0.800,45.0,-45.00,0.0,17.3,0.134
71540,421.3,-45.0,-8.70,-573.0,-69.2,-0.800,45.0,-44.91,1.3,11.2,0.159
71550,421.6,-45.0,-8.70,-573.0,-69.2,-0.800,45.0,-44.91,1.3,11.2,0.160
71560,421.7,-45.0,-8.70,-573.0,-69.2,-0.800,45.0,-44.91,1.3,11.2,0.162
71570,421.7,-45.0,-8.61,-573.0,69.1,-0.800,45.0,-45.00,0.0,-3.3,0.143
71580,421.7,-45.0,-8.61,-573.0,69.3,-0.800,45.0,-45.09,-1.3,-6.6,0.132
71590,421.2,-45.0,-8.61,-573.0,69.3,-0.800,45.0,-45.09,-1.3,-6.6,0.127
71600,421.1,-45.0,-8.61,-573.0,69.3,-0.800,45.0,-45.09,-1.3,-6.6,0.125
71610,421.0,-45.0,-8.70,-573.0,-2.9,-0.800,45.0,-45.00,0.0,3.5,0.141
71620,421.4,-45.0,-8.70,-573.0,-2.9,-0.800,45.0,-44.91,1.3,8.4,0.154
71630,421.6,-45.0,-8.70,-573.0,-2.9,-0.800,45.0,-44.91,1.3,8.4,0.158
71640,421.6,-45.0,-8.70,-573.0,-2.9,-0.800,45.0,-45.00,0.0,-4.3,0.140
71650,421.2,-45.0,-8.70,-573.0,-2.9,-0.800,45.0,-45.09,-1.3,-7.2,0.129
71660,421.3,-45.0,-8.70,-573.0,-2.9,-0.800,45.0,-45.09,-1.3,-7.2,0.125
71670,422.0,-45.0,-8.70,-573.0,-2.9,-0.800,45.0,-45.00,0.0,5.1,0.144
71680,421.8,-45.0,-8.70,-573.0,-2.9,-0.800,45.0,-45.00,0.0,5.1,0.148
71690,421.7,-45.0,-8.70,-573.0,-2.9,-0.800,45.0,-45.00,0.0,5.1,0.150
71700,421.6,-45.0,-8.70,-573.0,-2.9,-0.800,45.0,-45.00,0.0,5.1,0.151
71710,421.7,-45.0,-8.70,-573.0,-2.9,-0.800,45.0,-45.00,0.0,5.1,0.151
71720,421.7,-45.0,-8.61,-573.0,0.8,-0.800,45.0,-45.09,-1.3,-1.7,0.142
71730,421.4,-45.0,-8.61,-573.0,25.9,-0.800,45.0,-45.09,-1.3,-1.7,0.138
71740,422.2,-45.0,-8.70,-573.0,-16.5,-0.800,45.0,-45.00,0.0,103.4,0.104
71750,421.8,-45.0,-8.70,-573.0,-16.5,-0.800,45.0,-45.00,0.0,103.4,0.297
71760,422.0,-45.0,-8.61,-573.0,208.3,-0.800,45.0,-45.26,-4.0,-20.7,0.164
71770,421.6,-45.0,-8.61,-573.0,208.3,-0.800,45.0,-45.44,-6.6,-20.7,0.114
71780,421.7,-45.0,-8.61,-573.0,69.2,-0.800,45.0,-45.53,-7.9,-9.6,0.111
71790,422.0,-45.0,-8.70,-573.0,-69.2,-0.800,45.0,-45.53,-7.9,-9.6,0.117
71800,421.4,-45.0,-8.70,-573.0,-69.2,-0.800,45.0,-45.44,-6.6,6.0,0.142
71810,421.4,-45.0,-8.70,-573.0,-69.2,-0.800,45.0,-45.35,-5.3,4.9,0.147
71820,422.1,-45.0,-8.70,-573.0,-69.2,-0.800,45.0,-45.35,-5.3,4.9,0.146
71830,421.3,-45.0,-8.70,-573.0,-69.2,-0.800,45.0,-45.35,-5.3,4.9,0.146
71840,422.0,-45.0,-8.70,-573.0,-69.2,-0.800,45.0,-45.44,-6.6,-3.1,0.140
71850,421.4,-45.0,-8.70,-573.0,-69.2,-0.800,45.0,-45.44,-6.6,-3.1,0.130
71860,421.5,-45.0,-8.61,-573.0,1.2,-0.800,45.0,-45.44,-6.6,-3.1,0.127
71870,421.3,-45.0,-8.70,-573.0,-21.6,-0.800,45.0,-45.35,-5.3,2.9,0.130
71880,422.1,-45.0,-8.70,-573.0,-21.6,-0.800,45.0,-45.35,-5.3,2.9,0.136
71890,421.2,-45.0,-8.70,-573.0,-21.6,-0.800,45.0,-45.26,-4.0,208.3,0.141
71900,422.0,-45.0,-8.70,-573.0,-207.8,-0.800,45.0,-45.35,-5.3,-44.9,0.097
71910,421.8,-45.0,-8.70,-573.0,-41.5,-0.800,45.0,-45.35,-5.3,-44.9,0.055
71920,421.4,-45.0,-8.70,-573.0,-41.5,-0.800,45.0,-45.26,-4.0,4.0,0.104
71930,421.2,-45.0,-8.70,-573.0,-41.5,-0.800,45.0,-45.18,-2.6,9.6,0.135
71940,421.1,-45.0,-8.70,-573.0,-41.5,-0.800,45.0,-45.09,-1.3,7.8,0.142
71950,421.6,-45.0,-8.70,-573.0,-41.5,-0.800,45.0,-45.18,-2.6,-9.6,0.118
71960,422.0,-45.0,-8.70,-573.0,-41.5,-0.800,45.0,-45.18,-2.6,-9.6,0.109
71970,421.8,-45.0,-8.70,-573.0,-41.5,-0.800,45.0,-45.18,-2.6,-9.6,0.106
71980,421.5,-45.0,-8.70,-573.0,-41.5,-0.800,45.0,-45.26,-4.0,-25.9,0.189
71990,421.2,-45.0,-8.61,-573.0,1.1,-0.800,45.0,-45.35,-5.3,-10.6,0.111
72000,421.3,-45.0,-8.70,-573.0,-103.4,-0.800,45.0,-45.44,-6.6,-10.6,0.101
72010,421.4,-45.0,-8.70,-573.0,-103.4,-0.800,45.0,-45.35,-5.3,10.5,0.132
72020,422.1,-45.0,-8.70,-573.0,-103.4,-0.800,45.0,-45.26,-4.0,8.8,0.138
72030,421.3,-45.0,-8.70,-573.0,-103.4,-0.800,45.0,-45.26,-4.0,8.8,0.139
72040,422.0,-45.0,-8.70,-573.0,-103.4,-0.800,45.0,-45.35,-5.3,-4.0,0.120
72050,421.9,-45.0,-8.70,-573.0,-103.4,-0.800,45.0,-45.35,-5.3,-4.0,0.114
72060,421.8,-45.0,-8.70,-573.0,-103.4,-0.800,45.0,-45.26,-4.0,4.9,0.128
72070,421.9,-45.0,-8.70,-573.0,-103.4,-0.800,45.0,-45.26,-4.0,4.9,0.130
72080,421.0,-45.0,-8.70,-573.0,-103.4,-0.800,45.0,-45.26,-4.0,4.9,0.130
72090,421.3,-45.0,-8.70,-573.0,-103.4,-0.800,45.0,-45.26,-4.0,4.9,0.130
72100,422.0,-45.0,-8.70,-573.0,-103.4,-0.800,45.0,-45.26,-4.0,4.9,0.131
72110,421.3,-45.0,-8.70,-573.0,-103.4,-0.800,45.0,-45.26,-4.0,4.9,0.131
72120,421.5,-45.0,-8.70,-573.0,-103.4,-0.800,45.0,-45.35,-5.3,-1.3,0.131
72130,421.6,-45.0,-8.70,-573.0,-103.4,-0.800,45.0,-45.35,-5.3,-1.3,0.119
72140,421.0,-45.0,-8.70,-573.0,-103.4,-0.800,45.0,-45.26,-4.0,5.0,0.123
72150,421.3,-45.0,-8.70,-573.0,-103.4,-0.800,45.0,-45.26,-4.0,5.0,0.128
72160,421.2,-45.0,-8.70,-573.0,-103.4,-0.800,45.0,-45.26,-4.0,5.0,0.129
72170,421.5,-45.0,-8.70,-573.0,-103.4,-0.800,45.0,-45.26,-4.0,5.0,0.130
