18720,429.3,-45.0,-18.46,-398.1,18.5,-1.000,45.0,-42.28,40.9,-11.0,0.186
18730,429.1,-45.0,-18.37,-399.5,204.9,-1.000,45.0,-42.36,39.6,-8.0,0.193
18740,429.1,-45.0,-18.37,-399.5,204.9,-1.000,45.0,-42.36,39.6,-8.0,0.202
18750,429.0,-45.0,-18.54,-396.8,-12.7,-1.000,45.0,-42.45,38.2,-6.8,0.208
18760,428.6,-45.0,-18.72,-394.2,-22.7,-1.000,45.0,-42.54,36.9,-67.8,0.175
18770,428.8,-45.0,-18.98,-390.2,-25.5,-1.000,45.0,-42.54,36.9,-67.8,0.113
18780,429.1,-45.0,-19.16,-387.6,-29.1,-1.000,45.0,-42.45,38.2,5.1,0.196
18790,432.0,-45.0,-19.51,-382.3,-25.3,-1.000,45.0,-42.45,38.2,5.1,0.232
18800,430.9,-45.0,-19.69,-379.7,-33.8,-1.000,45.0,-42.63,35.6,-16.9,0.222
18810,429.1,-45.0,-19.95,-375.7,-18.5,-1.000,45.0,-42.89,31.6,-25.5,0.188
18820,429.3,-45.0,-20.13,-373.1,-22.6,-1.000,45.0,-43.15,27.7,-29.1,0.177
18830,429.1,-45.0,-20.30,-370.5,-17.0,-1.000,45.0,-43.33,25.0,-29.1,0.170
18840,426.6,-45.0,-20.39,-369.1,-13.1,-1.000,45.0,-43.59,21.1,-17.1,0.156
18850,425.8,-45.0,-20.48,-367.8,-9.1,-1.000,45.0,-43.77,18.5,-25.7,0.160
18860,426.0,-45.0,-20.57,-366.5,-10.0,-1.000,45.0,-43.95,15.8,-25.7,0.157
18870,425.1,-45.0,-20.65,-365.2,-6.5,-1.000,45.0,-44.12,13.2,-12.1,0.166
18880,425.8,-45.0,-20.65,-365.2,-6.5,-1.000,45.0,-44.21,11.9,-9.5,0.170
18890,426.0,-45.0,-20.57,-366.5,206.3,-1.000,45.0,-44.30,10.5,-10.0,0.170
18900,425.7,-45.0,-20.57,-366.5,206.3,-1.000,45.0,-44.47,7.9,-17.1,0.157
18910,425.7,-45.0,-20.48,-367.8,203.0,-1.000,45.0,-44.65,5.3,-17.1,0.147
18920,425.3,-45.0,-20.39,-369.1,9.1,-1.000,45.0,-44.74,4.0,-10.5,0.149
18930,425.6,-45.0,-20.39,-369.1,9.1,-1.000,45.0,-44.74,4.0,-10.5,0.152
18940,425.9,-45.0,-20.30,-370.5,4.5,-1.000,45.0,-44.74,4.0,-10.5,0.151
18950,425.6,-45.0,-20.30,-370.5,4.5,-1.000,45.0,-44.74,4.0,-10.5,0.150
18960,425.7,-45.0,-20.30,-370.5,4.5,-1.000,45.0,-44.74,4.0,-10.5,0.149
18970,425.3,-45.0,-20.39,-369.1,-2.6,-1.000,45.0,-44.65,5.3,1.8,0.163
18980,425.6,-45.0,-20.39,-369.1,-2.6,-1.000,45.0,-44.65,5.3,1.8,0.172
18990,425.8,-45.0,-20.39,-369.1,-2.6,-1.000,45.0,-44.74,4.0,-4.3,0.166
19000,426.0,-45.0,-20.48,-367.8,-3.2,-1.000,45.0,-44.82,2.6,-7.2,0.158
19010,425.0,-45.0,-20.48,-367.8,-3.2,-1.000,45.0,-44.91,1.3,-206.3,0.043
19020,425.5,-45.0,-20.57,-366.5,-4.3,-1.000,45.0,-44.82,2.6,8.7,-0.057
19030,426.2,-45.0,-20.65,-365.2,-7.4,-1.000,45.0,-44.47,7.9,41.1,0.172
19040,425.5,-45.0,-20.74,-363.9,-9.1,-1.000,45.0,-44.21,11.9,18.7,0.209
19050,425.5,-45.0,-20.74,-363.9,-9.1,-1.000,45.0,-44.30,10.5,-8.7,0.187
19060,426.0,-45.0,-20.74,-363.9,-9.1,-1.000,45.0,-44.47,7.9,-18.7,0.138
19070,425.1,-45.0,-20.74,-363.9,-9.1,-1.000,45.0,-44.65,5.3,-22.9,0.117
19080,425.6,-45.0,-20.74,-363.9,206.3,-1.000,45.0,-44.74,4.0,-8.7,0.121
19090,426.0,-45.0,-20.83,-362.5,-15.1,-1.000,45.0,-44.82,2.6,-7.7,0.128
19100,425.0,-45.0,-20.83,-362.5,-15.1,-1.000,45.0,-44.82,2.6,-7.7,0.129
19110,425.8,-45.0,-20.83,-362.5,-15.1,-1.000,45.0,-44.82,2.6,-7.7,0.128
19120,426.0,-45.0,-20.83,-362.5,-15.1,-1.000,45.0,-44.74,4.0,3.7,0.148
19130,425.6,-45.0,-20.83,-362.5,-15.1,-1.000,45.0,-44.74,4.0,3.7,0.152
19140,425.7,-45.0,-20.83,-362.5,-15.1,-1.000,45.0,-44.74,4.0,3.7,0.153
19150,425.8,-45.0,-20.83,-362.5,-15.1,-1.000,45.0,-44.82,2.6,-205.4,-0.039
19160,425.3,-45.0,-20.92,-361.2,-1.1,-1.000,45.0,-44.65,5.3,25.7,0.064
19170,425.9,-45.0,-20.92,-361.2,-1.1,-1.000,45.0,-44.30,10.5,29.3,0.184
19180,426.4,-45.0,-21.01,-359.9,-6.4,-1.000,45.0,-44.12,13.2,15.8,0.190
19190,425.6,-45.0,-21.01,-359.9,-6.4,-1.000,45.0,-44.30,10.5,-12.8,0.135
19200,425.6,-45.0,-21.01,-359.9,-6.4,-1.000,45.0,-44.47,7.9,-17.1,0.117
19210,426.1,-45.0,-21.01,-359.9,-6.4,-1.000,45.0,-44.56,6.6,-19.4,0.108
19220,425.1,-45.0,-21.01,-359.9,-6.4,-1.000,45.0,-44.65,5.3,-11.0,0.115
19230,425.4,-45.0,-21.01,-359.9,-6.4,-1.000,45.0,-44.74,4.0,-8.0,0.117
19240,425.9,-45.0,-21.01,-359.9,-6.4,-1.000,45.0,-44.74,4.0,-8.0,0.118
19250,425.0,-45.0,-21.01,-359.9,-6.4,-1.000,45.0,-44.65,5.3,3.9,0.132
19260,425.9,-45.0,-21.09,-358.6,-1.1,-1.000,45.0,-44.56,6.6,6.9,0.145
19270,426.5,-45.0,-21.09,-358.6,-1.1,-1.000,45.0,-44.56,6.6,6.9,0.151
19280,425.8,-45.0,-21.18,-357.3,-41.1,-1.000,45.0,-44.65,5.3,-4.6,0.143
19290,425.8,-45.0,-21.18,-357.3,-41.1,-1.000,45.0,-44.74,4.0,-6.7,0.134
19300,425.9,-45.0,-21.18,-357.3,-41.1,-1.000,45.0,-44.74,4.0,-6.7,0.127
19310,425.1,-45.0,-21.27,-356.0,-3.3,-1.000,45.0,-44.74,4.0,-6.7,0.126
19320,425.1,-45.0,-21.27,-356.0,-3.3,-1.000,45.0,-44.74,4.0,-206.3,0.121
19330,426.1,-45.0,-21.36,-354.6,-3.8,-1.000,45.0,-44.65,5.3,56.9,0.219
19340,425.5,-45.0,-21.36,-354.6,-205.4,-1.000,45.0,-44.74,4.0,-6.7,0.171
19350,425.8,-45.0,-21.36,-354.6,-205.4,-1.000,45.0,-44.91,1.3,-12.8,0.129
19360,425.8,-45.0,-21.36,-354.6,-205.4,-1.000,45.0,-44.91,1.3,-12.8,0.121
19370,425.0,-45.0,-21.45,-353.3,-3.3,-1.000,45.0,-44.91,1.3,-12.8,0.118
19380,425.5,-45.0,-21.45,-353.3,-3.3,-1.000,45.0,-44.82,2.6,3.4,0.138
19390,426.1,-45.0,-21.53,-352.0,-3.9,-1.000,45.0,-44.74,4.0,6.5,0.151
19400,425.8,-45.0,-21.53,-352.0,-3.9,-1.000,45.0,-44.74,4.0,6.5,0.157
19410,425.1,-45.0,-21.53,-352.0,-3.9,-1.000,45.0,-44.74,4.0,6.5,0.159
19420,425.2,-45.0,-21.62,-350.7,-2.9,-1.000,45.0,-44.82,2.6,-3.5,0.145
19430,425.6,-45.0,-21.62,-350.7,-2.9,-1.000,45.0,-44.91,1.3,-8.4,0.132
19440,425.8,-45.0,-21.62,-350.7,-2.9,-1.000,45.0,-44.91,1.3,-8.4,0.128
19450,425.1,-45.0,-21.71,-349.4,-204.9,-1.000,45.0,-44.82,2.6,3.4,0.134
19460,425.7,-45.0,-21.71,-349.4,-204.9,-1.000,45.0,-44.82,2.6,3.4,0.147
19470,426.4,-45.0,-21.71,-349.4,102.1,-1.000,45.0,-44.74,4.0,6.8,0.158
19480,425.6,-45.0,-21.80,-348.0,-37.1,-1.000,45.0,-44.82,2.6,-206.3,-0.071
19490,425.6,-45.0,-21.80,-348.0,-37.1,-1.000,45.0,-44.65,5.3,15.8,0.079
19500,426.3,-45.0,-21.88,-346.7,-3.4,-1.000,45.0,-44.38,9.2,29.3,0.166
19510,425.4,-45.0,-21.88,-346.7,-3.4,-1.000,45.0,-44.38,9.2,29.3,0.191
19520,425.4,-45.0,-21.88,-346.7,-3.4,-1.000,45.0,-44.47,7.9,-4.7,0.175
19530,424.8,-45.0,-21.88,-346.7,-3.4,-1.000,45.0,-44.74,4.0,-15.8,0.106
19540,424.5,-45.0,-21.88,-346.7,-3.4,-1.000,45.0,-44.82,2.6,-11.7,0.109
19550,426.4,-45.0,-21.97,-345.4,-1.8,-1.000,45.0,-44.82,2.6,-11.7,0.112
19560,425.3,-45.0,-21.97,-345.4,-1.8,-1.000,45.0,-44.82,2.6,-11.7,0.111
19570,425.5,-45.0,-21.97,-345.4,-1.8,-1.000,45.0,-44.74,4.0,2.8,0.118
19580,426.4,-45.0,-22.06,-344.1,-3.4,-1.000,45.0,-44.65,5.3,8.0,0.138
19590,425.5,-45.0,-22.06,-344.1,-3.4,-1.000,45.0,-44.65,5.3,8.0,0.149
19600,425.2,-45.0,-22.15,-342.8,-3.4,-1.000,45.0,-44.65,5.3,8.0,0.153
19610,425.0,-45.0,-22.15,-342.8,-3.4,-1.000,45.0,-44.74,4.0,-3.4,0.141
19620,425.4,-45.0,-22.15,-342.8,-3.4,-1.000,45.0,-44.82,2.6,-10.5,0.123
19630,425.9,-45.0,-22.15,-342.8,-3.4,-1.000,45.0,-44.82,2.6,-10.5,0.118
19640,425.1,-45.0,-22.24,-341.5,-2.4,-1.000,45.0,-44.74,4.0,3.6,0.126
19650,425.8,-45.0,-22.24,-341.5,-2.4,-1.000,45.0,-44.74,4.0,3.6,0.141
19660,425.7,-45.0,-22.24,-341.5,-2.4,-1.000,45.0,-44.74,4.0,3.6,0.144
19670,425.8,-45.0,-22.32,-340.1,-3.3,-1.000,45.0,-44.74,4.0,3.6,0.146
19680,425.5,-45.0,-22.32,-340.1,-3.3,-1.000,45.0,-44.82,2.6,-2.3,0.140
19690,425.0,-45.0,-22.32,-340.1,-3.3,-1.000,45.0,-44.82,2.6,-2.3,0.136
19700,425.3,-45.0,-22.32,-340.1,-3.3,-1.000,45.0,-44.82,2.6,-2.3,0.135
19710,425.9,-45.0,-22.32,-340.1,-3.3,-1.000,45.0,-44.82,2.6,-2.3,0.135
19720,424.9,-45.0,-22.41,-338.8,-1.7,-1.000,45.0,-44.74,4.0,51.5,0.185
19730,425.6,-45.0,-22.41,-338.8,-1.7,-1.000,45.0,-44.74,4.0,51.5,0.233
19740,425.7,-45.0,-22.41,-338.8,-1.7,-1.000,45.0,-44.91,1.3,-15.8,0.147
19750,425.5,-45.0,-22.50,-337.5,-2.5,-1.000,45.0,-45.00,0.0,-17.7,0.119
19760,425.6,-45.0,-22.50,-337.5,-102.3,-1.000,45.0,-45.09,-1.3,-9.5,0.122
19770,425.7,-45.0,-22.50,-337.5,-102.3,-1.000,45.0,-45.09,-1.3,-9.5,0.121
19780,426.3,-45.0,-22.59,-336.2,-3.6,-1.000,45.0,-45.00,0.0,4.3,0.143
19790,425.6,-45.0,-22.59,-336.2,-3.6,-1.000,45.0,-44.91,1.3,5.2,0.150
19800,425.3,-45.0,-22.68,-334.9,-205.8,-1.000,45.0,-44.91,1.3,5.2,0.153
19810,425.4,-45.0,-22.68,-334.9,-205.8,-1.000,45.0,-45.00,0.0,-102.6,0.152
19820,425.6,-45.0,-22.68,-334.9,-205.8,-1.000,45.0,-45.00,0.0,-102.6,-0.017
19830,425.3,-45.0,-22.76,-333.5,-3.1,-1.000,45.0,-44.82,2.6,22.8,0.085
19840,425.3,-45.0,-22.85,-332.2,-6.3,-1.000,45.0,-44.65,5.3,25.7,0.165
19850,425.8,-45.0,-22.85,-332.2,-6.3,-1.000,45.0,-44.56,6.6,13.2,0.164
19860,424.6,-45.0,-22.85,-332.2,-6.3,-1.000,45.0,-44.65,5.3,-5.5,0.151
19870,425.9,-45.0,-22.85,-332.2,-6.3,-1.000,45.0,-44.74,4.0,-11.7,0.125
19880,425.8,-45.0,-22.85,-332.2,-6.3,-1.000,45.0,-44.91,1.3,-17.1,0.108
19890,425.6,-45.0,-22.85,-332.2,51.7,-1.000,45.0,-45.00,0.0,-10.5,0.105
19900,422.2,-45.0,-22.94,-330.9,-57.6,-1.000,45.0,-45.00,0.0,-10.5,0.107
19910,421.5,-45.0,-22.94,-330.9,-57.6,-1.000,45.0,-44.91,1.3,5.0,0.129
19920,421.5,-45.0,-22.94,-330.9,-57.6,-1.000,45.0,-44.82,2.6,7.5,0.141
19930,421.6,-45.0,-23.03,-329.6,-2.6,-1.000,45.0,-44.74,4.0,8.4,0.148
19940,421.5,-45.0,-23.03,-329.6,-2.6,-1.000,45.0,-44.82,2.6,-13.3,0.115
19950,421.7,-45.0,-23.03,-329.6,-2.6,-1.000,45.0,-44.82,2.6,-13.3,0.108
19960,421.3,-45.0,-23.03,-329.6,-2.6,-1.000,45.0,-44.82,2.6,-13.3,0.106
19970,422.2,-45.0,-23.12,-328.3,-2.3,-1.000,45.0,-44.74,4.0,2.3,0.104
19980,421.9,-45.0,-23.12,-328.3,-2.3,-1.000,45.0,-44.74,4.0,69.3,0.209
19990,421.8,-45.0,-23.12,-328.3,206.3,-1.000,45.0,-44.82,2.6,-7.2,0.178
20000,421.8,-45.0,-23.20,-327.0,-103.4,-1.000,45.0,-45.00,0.0,-29.6,0.101
20010,422.3,-45.0,-23.20,-327.0,-103.4,-1.000,45.0,-45.09,-1.3,-12.5,0.104
20020,421.7,-45.0,-23.29,-325.6,-3.9,-1.000,45.0,-45.09,-1.3,-12.5,0.104
20030,421.9,-45.0,-23.29,-325.6,-3.9,-1.000,45.0,-45.00,0.0,3.6,0.120
20040,422.0,-45.0,-23.38,-324.3,-5.6,-1.000,45.0,-44.91,1.3,9.2,0.139
20050,421.7,-45.0,-23.47,-323.0,-6.0,-1.000,45.0,-44.82,2.6,7.8,0.147
20060,421.5,-45.0,-23.47,-323.0,-6.0,-1.000,45.0,-44.82,2.6,7.8,0.148
20070,421.5,-45.0,-23.55,-321.7,-52.0,-1.000,45.0,-44.91,1.3,-4.7,0.134
20080,422.3,-45.0,-23.55,-321.7,-52.0,-1.000,45.0,-45.00,0.0,-205.8,-0.077
20090,421.9,-45.0,-23.64,-320.4,-4.4,-1.000,45.0,-44.82,2.6,25.9,-0.012
20100,421.3,-45.0,-23.73,-319.0,-10.1,-1.000,45.0,-44.47,7.9,51.8,0.159
20110,422.0,-45.0,-23.82,-317.7,-205.8,-1.000,45.0,-44.30,10.5,29.5,0.178
20120,421.6,-45.0,-23.82,-317.7,-205.8,-1.000,45.0,-44.30,10.5,-103.8,0.014
20130,421.9,-45.0,-23.82,-317.7,-205.8,-1.000,45.0,-44.30,10.5,-103.8,-0.056
20140,422.1,-45.0,-23.91,-316.4,-3.5,-1.000,45.0,-44.12,13.2,25.9,0.079
20150,422.0,-45.0,-23.91,-316.4,-3.5,-1.000,45.0,-44.03,14.5,17.9,0.137
20160,421.8,-45.0,-23.99,-315.1,-207.8,-1.000,45.0,-44.03,14.5,17.9,0.150
20170,421.6,-45.0,-23.99,-315.1,-41.4,-1.000,45.0,-44.21,11.9,-15.9,0.108
20180,422.1,-45.0,-23.99,-315.1,-51.6,-1.000,45.0,-44.38,9.2,-17.3,0.085
20190,421.7,-45.0,-23.99,-315.1,-51.6,-1.000,45.0,-44.47,7.9,-8.1,0.086
20200,422.3,-45.0,-23.99,-315.1,-51.6,-1.000,45.0,-44.47,7.9,-8.1,0.094
20210,421.7,-45.0,-23.99,-315.1,-51.6,-1.000,45.0,-44.47,7.9,-8.1,0.095
20220,421.8,-45.0,-24.08,-313.8,-2.5,-1.000,45.0,-44.47,7.9,29.6,0.129
20230,422.0,-45.0,-24.08,-313.8,-2.5,-1.000,45.0,-44.47,7.9,29.6,0.162
20240,421.9,-45.0,-24.08,-313.8,-2.5,-1.000,45.0,-44.47,7.9,-207.8,-0.134
20250,422.3,-45.0,-24.17,-312.5,-2.4,-1.000,45.0,-44.21,11.9,41.4,0.073
20260,422.4,-45.0,-24.17,-312.5,-2.4,-1.000,45.0,-44.03,14.5,20.7,0.143
20270,422.3,-45.0,-24.17,-312.5,-2.4,-1.000,45.0,-44.03,14.5,20.7,0.152
20280,422.3,45.0,-24.08,573.0,68.9,0.019,-45.0,-44.03,-573.0,103.8,-0.852
20290,423.0,45.0,-23.99,573.0,8.8,0.046,-45.0,-42.71,-573.0,205.4,-0.798
20300,425.7,45.0,-23.64,573.0,51.5,0.167,-45.0,-40.08,-573.0,411.7,-0.662
20310,425.7,45.0,-23.03,573.0,68.3,0.213,-45.0,-36.74,-573.0,412.6,-0.566
20320,426.1,45.0,-22.15,573.0,102.4,0.233,-45.0,-32.78,-573.0,412.6,-0.518
20330,428.0,45.0,-20.92,573.0,101.7,0.256,-45.0,-28.56,-573.0,408.8,-0.489
20340,430.7,45.0,-19.42,573.0,100.9,0.269,-45.0,-24.26,-573.0,402.2,-0.496
20350,426.3,45.0,-17.84,573.0,206.3,0.322,-45.0,-19.78,-573.0,411.7,-0.456
20360,428.4,45.0,-16.08,573.0,202.5,0.365,-45.0,-14.85,-573.0,408.8,-0.428
20370,424.4,45.0,-14.15,573.0,103.2,0.372,-45.0,-10.02,-573.0,416.5,-0.474
20380,422.4,45.0,-12.04,573.0,207.8,0.461,-45.0,-5.10,-573.0,416.5,-0.445
20390,426.3,45.0,-9.76,573.0,409.7,0.512,-45.0,0.00,-573.0,610.4,-0.466
20400,423.0,45.0,-7.38,573.0,208.3,0.525,-45.0,4.83,-573.0,414.6,-0.486
20410,423.7,45.0,-4.92,573.0,206.8,0.573,-45.0,10.02,-524.7,621.9,-0.386
20420,426.8,45.0,-2.37,573.0,207.8,0.622,-45.0,15.29,-445.6,621.9,-0.229
20430,421.1,45.0,0.26,573.0,210.3,0.661,-45.0,20.21,-371.8,420.5,-0.114
20440,421.8,45.0,2.99,573.0,413.6,0.714,-45.0,24.43,-308.5,407.8,-0.113
20450,425.1,45.0,5.62,573.0,206.3,0.752,-45.0,27.77,-258.4,206.3,-0.137
20460,422.5,45.0,8.17,552.4,208.3,0.795,-45.0,30.50,-217.5,206.8,-0.173
20470,420.4,45.0,10.72,514.2,209.8,0.774,-45.0,32.78,-183.3,209.8,-0.183
20480,420.5,45.0,13.10,478.6,207.8,0.785,-45.0,34.80,-152.9,208.3,-0.158
20490,422.3,45.0,15.47,443.0,208.3,0.769,-45.0,36.65,-125.2,207.8,-0.126
20500,426.5,45.0,17.75,408.7,206.3,0.764,-45.0,38.32,-100.2,102.8,-0.078
20510,426.3,45.0,19.86,377.1,206.3,0.768,-45.0,39.73,-79.1,204.4,-0.061
20520,425.0,45.0,21.88,346.7,208.3,0.750,-45.0,40.78,-63.3,103.6,-0.108
20530,418.9,45.0,23.64,320.4,209.8,0.751,-45.0,41.48,-52.7,52.3,-0.148
20540,418.1,45.0,25.14,297.9,208.3,0.747,-45.0,41.92,-46.1,41.9,-0.181
20550,418.1,45.0,26.46,278.2,104.8,0.793,-45.0,42.19,-42.2,19.0,-0.213
20560,417.8,45.0,27.51,262.4,69.7,0.851,-45.0,42.19,-42.2,19.0,-0.234
20570,418.0,45.0,28.30,250.5,104.5,0.889,-45.0,42.10,-43.5,-5.2,-0.262
20580,420.5,45.0,29.00,239.9,69.2,0.935,-45.0,41.92,-46.1,-13.8,-0.308
20590,421.6,45.0,29.44,233.3,41.5,0.990,-45.0,41.92,-46.1,-13.8,-0.323
20600,421.4,45.0,29.79,228.1,29.6,1.000,-45.0,42.19,-42.2,29.7,-0.276
20610,421.7,45.0,29.97,225.4,29.5,1.000,-45.0,42.45,-38.2,25.9,-0.258
20620,421.5,45.0,30.06,224.1,8.8,1.000,-45.0,42.71,-34.3,25.9,-0.244
20630,421.7,45.0,29.97,225.4,-7.3,1.000,-45.0,42.89,-31.6,14.8,-0.251
20640,421.3,45.0,29.88,226.8,-9.2,1.000,-45.0,43.07,-29.0,18.9,-0.254
20650,421.3,45.0,29.62,230.7,-25.9,1.000,-45.0,43.07,-29.0,18.9,-0.255
20660,422.0,45.0,29.36,234.7,-29.6,1.000,-45.0,43.15,-27.7,5.3,-0.271
20670,421.3,45.0,29.09,238.6,-34.5,1.000,-45.0,43.15,-27.7,5.3,-0.281
20680,421.9,45.0,28.74,243.9,-23.0,1.000,-45.0,43.24,-26.4,5.1,-0.284
20690,419.0,45.0,28.39,249.2,-29.9,1.000,-45.0,43.33,-25.0,7.5,-0.282
20700,417.6,45.0,28.13,253.1,-29.9,1.000,-45.0,43.42,-23.7,5.4,-0.283
20710,418.3,45.0,27.86,257.1,-26.1,1.000,-45.0,43.51,-22.4,10.2,-0.283
20720,418.0,45.0,27.60,261.0,-23.2,1.000,-45.0,43.68,-19.8,23.2,-0.268
20730,418.1,45.0,27.42,263.7,-23.3,1.000,-45.0,43.86,-17.1,19.0,-0.264
20740,417.7,45.0,27.25,266.3,-23.2,1.000,-45.0,43.95,-15.8,18.1,-0.255
20750,417.4,45.0,27.07,268.9,-15.0,1.000,-45.0,44.12,-13.2,17.5,-0.253
20760,418.0,45.0,26.98,270.3,-12.6,1.000,-45.0,44.21,-11.9,10.2,-0.256
20770,417.9,45.0,26.98,270.3,-12.6,1.000,-45.0,44.30,-10.5,7.3,-0.260
20780,418.0,45.0,26.98,270.3,104.8,1.000,-45.0,44.38,-9.2,9.3,-0.259
20790,418.2,45.0,26.98,270.3,104.8,1.000,-45.0,44.38,-9.2,9.3,-0.258
20800,417.9,45.0,27.07,268.9,5.2,1.000,-45.0,44.47,-7.9,6.0,-0.261
20810,418.0,45.0,27.16,267.6,11.3,1.000,-45.0,44.47,-7.9,6.0,-0.262
20820,417.7,45.0,27.33,265.0,16.1,1.000,-45.0,44.47,-7.9,6.0,-0.262
20830,417.8,45.0,27.42,263.7,14.4,1.000,-45.0,44.47,-7.9,6.0,-0.263
20840,418.3,45.0,27.60,261.0,13.9,1.000,-45.0,44.47,-7.9,6.0,-0.263
20850,417.5,45.0,27.69,259.7,18.2,1.000,-45.0,44.47,-7.9,6.0,-0.263
20860,417.9,45.0,27.86,257.1,14.9,1.000,-45.0,44.47,-7.9,6.0,-0.264
20870,418.1,45.0,27.95,255.8,11.9,1.000,-45.0,44.47,-7.9,6.0,-0.264
20880,418.0,45.0,28.04,254.4,12.7,1.000,-45.0,44.47,-7.9,6.0,-0.264
20890,418.1,45.0,28.13,253.1,8.2,1.000,-45.0,44.47,-7.9,6.0,-0.265
20900,417.9,45.0,28.21,251.8,9.3,1.000,-45.0,44.47,-7.9,6.0,-0.265
20910,417.8,45.0,28.30,250.5,8.2,1.000,-45.0,44.47,-7.9,6.0,-0.265
20920,417.9,45.0,28.39,249.2,7.9,1.000,-45.0,44.47,-7.9,6.0,-0.266
20930,417.1,45.0,28.48,247.9,5.6,1.000,-45.0,44.47,-7.9,6.0,-0.266
20940,418.0,45.0,28.48,247.9,5.6,1.000,-45.0,44.47,-7.9,6.0,-0.266
20950,418.0,45.0,28.48,247.9,5.6,1.000,-45.0,44.47,-7.9,6.0,-0.267
20960,418.0,45.0,28.48,247.9,5.6,1.000,-45.0,44.47,-7.9,6.0,-0.267
20970,417.7,45.0,28.48,247.9,5.6,1.000,-45.0,44.47,-7.9,6.0,-0.267
20980,418.0,45.0,28.48,247.9,5.6,1.000,-45.0,44.56,-6.6,29.9,-0.283
20990,417.8,45.0,28.48,247.9,5.6,1.000,-45.0,44.56,-6.6,29.9,-0.234
21000,418.2,45.0,28.48,247.9,5.6,1.000,-45.0,44.56,-6.6,-23.3,-0.280
21010,418.0,45.0,28.48,247.9,5.6,1.000,-45.0,44.56,-6.6,-23.3,-0.314
21020,418.0,45.0,28.48,247.9,5.6,1.000,-45.0,44.74,-4.0,10.5,-0.276
21030,417.9,45.0,28.48,247.9,5.6,1.000,-45.0,44.74,-4.0,10.5,-0.260
21040,417.7,45.0,28.48,247.9,5.6,1.000,-45.0,44.82,-2.6,7.7,-0.259
21050,418.1,45.0,28.48,247.9,5.6,1.000,-45.0,44.82,-2.6,7.7,-0.258
21060,417.9,45.0,28.48,247.9,5.6,1.000,-45.0,44.82,-2.6,7.7,-0.258
21070,418.0,45.0,28.48,247.9,5.6,1.000,-45.0,44.82,-2.6,7.7,-0.257
21080,418.0,45.0,28.56,246.5,0.6,1.000,-45.0,44.82,-2.6,7.7,-0.256
21090,417.8,45.0,28.56,246.5,0.6,1.000,-45.0,44.82,-2.6,7.7,-0.255
21100,418.0,45.0,28.56,246.5,0.6,1.000,-45.0,44.74,-4.0,-41.9,-0.103
21110,418.1,45.0,28.56,246.5,0.6,1.000,-45.0,44.65,-5.3,-10.2,-0.291
21120,417.7,45.0,28.56,246.5,0.6,1.000,-45.0,44.65,-5.3,-10.2,-0.288
21130,418.7,45.0,28.65,245.2,1.6,1.000,-45.0,44.74,-4.0,207.8,-0.042
21140,421.5,45.0,28.65,245.2,1.6,1.000,-45.0,44.56,-6.6,-41.5,-0.048
21150,421.3,45.0,28.65,245.2,-34.6,1.000,-45.0,44.12,-13.2,-29.6,-0.290
21160,421.7,45.0,28.74,243.9,58.4,1.000,-45.0,43.95,-15.8,-29.7,-0.314
21170,421.6,45.0,28.74,243.9,58.4,1.000,-45.0,44.03,-14.5,6.6,-0.305
