22790,429.1,-45.0,-7.12,-568.2,7.4,-0.500,45.0,-43.15,27.7,-17.0,0.232
22800,429.0,-45.0,-7.03,-569.5,8.7,-0.500,45.0,-43.51,22.4,-40.8,0.152
22810,428.7,-45.0,-6.94,-570.8,10.4,-0.500,45.0,-43.77,18.5,-34.0,0.146
22820,425.6,-45.0,-6.86,-572.2,9.1,-0.500,45.0,-43.95,15.8,-13.7,0.153
22830,424.6,-45.0,-6.77,-573.0,10.0,-0.500,45.0,-43.95,15.8,-13.7,0.165
22840,424.9,-45.0,-6.68,-573.0,8.4,-0.500,45.0,-44.03,14.5,-6.8,0.175
22850,425.1,-45.0,-6.68,-573.0,8.4,-0.500,45.0,-44.12,13.2,-5.6,0.177
22860,424.9,-45.0,-6.59,-573.0,5.4,-0.500,45.0,-44.21,11.9,-12.4,0.169
22870,425.2,-45.0,-6.59,-573.0,5.4,-0.500,45.0,-44.38,9.2,-17.1,0.156
22880,425.1,-45.0,-6.59,-573.0,5.4,-0.500,45.0,-44.47,7.9,-9.5,0.156
22890,425.1,-45.0,-6.59,-573.0,5.4,-0.500,45.0,-44.47,7.9,-9.5,0.160
22900,425.1,-45.0,-6.68,-573.0,-2.2,-0.500,45.0,-44.47,7.9,-9.5,0.160
22910,425.0,-45.0,-6.77,-573.0,-5.8,-0.500,45.0,-44.47,7.9,-9.5,0.160
22920,424.9,-45.0,-6.86,-572.2,-7.7,-0.500,45.0,-44.47,7.9,-9.5,0.160
22930,424.6,-45.0,-6.94,-570.8,-206.3,-0.500,45.0,-44.47,7.9,-9.5,0.160
22940,425.1,-45.0,-7.03,-569.5,-8.4,-0.500,45.0,-44.38,9.2,1.5,0.172
22950,424.4,-45.0,-7.03,-569.5,-8.4,-0.500,45.0,-44.38,9.2,1.5,0.181
22960,425.4,-45.0,-7.12,-568.2,-29.4,-0.500,45.0,-44.38,9.2,1.5,0.184
22970,424.7,-45.0,-7.03,-569.5,7.0,-0.500,45.0,-44.56,6.6,-14.7,0.171
22980,425.0,-45.0,-7.03,-569.5,7.0,-0.500,45.0,-44.65,5.3,-10.5,0.156
22990,425.0,-45.0,-7.03,-569.5,7.0,-0.500,45.0,-44.74,4.0,-204.4,0.039
23000,424.8,-45.0,-6.94,-570.8,4.0,-0.500,45.0,-44.65,5.3,8.7,-0.028
23010,425.2,-45.0,-6.94,-570.8,4.0,-0.500,45.0,-44.30,10.5,29.3,0.186
23020,425.6,-45.0,-6.94,-570.8,4.0,-0.500,45.0,-44.12,13.2,29.3,0.214
23030,425.7,-45.0,-6.86,-572.2,2.6,-0.500,45.0,-44.30,10.5,-29.3,0.195
23040,425.4,-45.0,-6.77,-573.0,8.4,-0.500,45.0,-44.56,6.6,-25.6,0.116
23050,425.3,-45.0,-6.77,-573.0,8.4,-0.500,45.0,-44.65,5.3,-24.1,0.114
23060,425.1,-45.0,-6.77,-573.0,8.4,-0.500,45.0,-44.65,5.3,-24.1,0.111
23070,425.3,-45.0,-6.77,-573.0,8.4,-0.500,45.0,-44.56,6.6,206.3,0.087
23080,425.6,-45.0,-6.86,-572.2,-2.5,-0.500,45.0,-44.56,6.6,206.3,0.467
23090,425.1,-45.0,-6.86,-572.2,-2.5,-0.500,45.0,-45.00,0.0,-51.3,0.158
23100,424.8,-45.0,-6.86,-572.2,-2.5,-0.500,45.0,-45.35,-5.3,-25.8,0.088
23110,424.7,-45.0,-6.94,-570.8,-2.6,-0.500,45.0,-45.53,-7.9,-22.8,0.099
23120,425.3,-45.0,-6.94,-570.8,-2.6,-0.500,45.0,-45.62,-9.2,-8.4,0.111
23130,425.4,-45.0,-7.03,-569.5,-5.4,-0.500,45.0,-45.62,-9.2,-8.4,0.117
23140,425.4,-45.0,-7.03,-569.5,-5.4,-0.500,45.0,-45.62,-9.2,-8.4,0.116
23150,424.7,-45.0,-7.03,-569.5,-5.4,-0.500,45.0,-45.53,-7.9,3.2,0.130
23160,425.0,-45.0,-7.03,-569.5,-5.4,-0.500,45.0,-45.44,-6.6,6.1,0.138
23170,426.1,-45.0,-7.03,-569.5,-5.4,-0.500,45.0,-45.44,-6.6,6.1,0.142
23180,425.0,-45.0,-6.94,-570.8,1.5,-0.500,45.0,-45.44,-6.6,6.1,0.142
23190,425.1,-45.0,-6.94,-570.8,1.5,-0.500,45.0,-45.53,-7.9,-3.6,0.126
23200,424.9,-45.0,-6.86,-572.2,41.0,-0.500,45.0,-45.62,-9.2,-102.7,0.229
23210,425.0,-45.0,-6.86,-572.2,41.0,-0.500,45.0,-45.62,-9.2,-102.7,-0.016
23220,425.5,-45.0,-6.94,-570.8,-204.4,-0.500,45.0,-45.35,-5.3,34.3,0.133
23230,425.2,-45.0,-6.94,-570.8,-204.4,-0.500,45.0,-45.18,-2.6,15.8,0.160
23240,425.3,-45.0,-6.94,-570.8,-204.4,-0.500,45.0,-45.18,-2.6,15.8,0.159
23250,425.9,-45.0,-6.94,-570.8,-204.4,-0.500,45.0,-45.26,-4.0,-5.5,0.130
23260,424.7,-45.0,-6.94,-570.8,-204.4,-0.500,45.0,-45.44,-6.6,-20.6,0.097
23270,425.0,-45.0,-7.03,-569.5,-1.6,-0.500,45.0,-45.44,-6.6,-20.6,0.084
23280,425.4,-45.0,-7.03,-569.5,-204.4,-0.500,45.0,-45.44,-6.6,-20.6,0.078
23290,424.7,-45.0,-7.03,-569.5,-204.4,-0.500,45.0,-45.35,-5.3,3.2,0.106
23300,424.4,-45.0,-7.03,-569.5,-204.4,-0.500,45.0,-45.26,-4.0,7.5,0.122
23310,424.4,-45.0,-7.03,-569.5,-204.4,-0.500,45.0,-45.26,-4.0,7.5,0.127
23320,425.0,-45.0,-7.03,-569.5,-204.4,-0.500,45.0,-45.35,-5.3,-102.8,0.099
23330,425.0,-45.0,-7.03,-569.5,-204.4,-0.500,45.0,-45.26,-4.0,34.2,0.103
23340,424.9,-45.0,-7.03,-569.5,-204.4,-0.500,45.0,-45.26,-4.0,34.2,0.162
23350,425.0,-45.0,-7.03,-569.5,-204.4,-0.500,45.0,-45.35,-5.3,-4.8,0.131
23360,425.8,-45.0,-6.94,-570.8,204.4,-0.500,45.0,-45.53,-7.9,-11.4,0.090
23370,425.0,-45.0,-7.03,-569.5,-5.2,-0.500,45.0,-45.44,-6.6,8.7,0.092
23380,425.0,-45.0,-7.03,-569.5,-34.2,-0.500,45.0,-45.35,-5.3,10.0,0.119
23390,424.9,-45.0,-7.03,-569.5,-34.2,-0.500,45.0,-45.26,-4.0,206.3,0.179
23400,425.2,-45.0,-7.03,-569.5,-34.2,-0.500,45.0,-45.44,-6.6,-20.6,0.210
23410,424.9,-45.0,-6.94,-570.8,2.8,-0.500,45.0,-45.79,-11.9,-34.2,0.080
23420,425.0,-45.0,-6.94,-570.8,2.8,-0.500,45.0,-45.88,-13.2,-19.4,0.064
23430,425.4,-45.0,-7.03,-569.5,-3.7,-0.500,45.0,-45.79,-11.9,5.9,0.069
23440,425.9,-45.0,-7.03,-569.5,-3.7,-0.500,45.0,-45.70,-10.5,12.4,0.109
23450,425.2,-45.0,-7.03,-569.5,-3.7,-0.500,45.0,-45.53,-7.9,14.7,0.129
23460,425.4,-45.0,-7.12,-568.2,-2.9,-0.500,45.0,-45.53,-7.9,14.7,0.131
23470,425.9,-45.0,-7.03,-569.5,36.8,-0.500,45.0,-45.53,-7.9,14.7,0.132
23480,425.4,-45.0,-7.03,-569.5,36.8,-0.500,45.0,-45.62,-9.2,-41.0,0.164
23490,424.9,-45.0,-7.03,-569.5,36.8,-0.500,45.0,-45.70,-10.5,-15.1,0.085
23500,424.6,-45.0,-7.03,-569.5,36.8,-0.500,45.0,-45.79,-11.9,-10.5,0.080
23510,425.3,-45.0,-7.03,-569.5,36.8,-0.500,45.0,-45.79,-11.9,-10.5,0.076
23520,426.1,-45.0,-7.03,-569.5,36.8,-0.500,45.0,-45.62,-9.2,13.7,0.101
23530,425.4,-45.0,-7.03,-569.5,36.8,-0.500,45.0,-45.53,-7.9,15.2,0.121
23540,425.6,-45.0,-7.03,-569.5,36.8,-0.500,45.0,-45.44,-6.6,12.4,0.124
23550,425.2,-45.0,-7.03,-569.5,36.8,-0.500,45.0,-45.44,-6.6,12.4,0.125
23560,425.2,-45.0,-7.03,-569.5,36.8,-0.500,45.0,-45.53,-7.9,-4.3,0.099
23570,424.9,-45.0,-7.03,-569.5,36.8,-0.500,45.0,-45.62,-9.2,-9.1,0.082
23580,425.3,-45.0,-7.03,-569.5,36.8,-0.500,45.0,-45.62,-9.2,-9.1,0.077
23590,426.0,-45.0,-7.03,-569.5,36.8,-0.500,45.0,-45.53,-7.9,3.7,0.089
23600,425.1,-45.0,-7.03,-569.5,36.8,-0.500,45.0,-45.44,-6.6,11.1,0.108
23610,425.4,-45.0,-7.03,-569.5,205.4,-0.500,45.0,-45.44,-6.6,11.1,0.113
23620,425.5,-45.0,-7.03,-569.5,206.3,-0.500,45.0,-45.44,-6.6,11.1,0.114
23630,424.9,-45.0,-7.03,-569.5,206.3,-0.500,45.0,-45.53,-7.9,-2.9,0.096
23640,424.9,-45.0,-7.03,-569.5,206.3,-0.500,45.0,-45.62,-9.2,-8.0,0.080
23650,425.0,-45.0,-7.03,-569.5,206.3,-0.500,45.0,-45.62,-9.2,-8.0,0.073
23660,426.0,-45.0,-7.03,-569.5,206.3,-0.500,45.0,-45.53,-7.9,5.0,0.089
23670,425.2,-45.0,-7.03,-569.5,68.5,-0.500,45.0,-45.44,-6.6,8.4,0.100
23680,425.3,-45.0,-7.12,-568.2,-7.7,-0.500,45.0,-45.44,-6.6,8.4,0.102
23690,425.0,-45.0,-7.03,-569.5,44.8,-0.500,45.0,-45.44,-6.6,8.4,0.103
23700,424.8,-45.0,-7.03,-569.5,44.8,-0.500,45.0,-45.44,-6.6,8.4,0.103
23710,425.2,-45.0,-7.03,-569.5,44.8,-0.500,45.0,-45.53,-7.9,-2.1,0.092
23720,425.3,-45.0,-7.03,-569.5,44.8,-0.500,45.0,-45.53,-7.9,-2.1,0.083
23730,426.2,-45.0,-7.03,-569.5,44.8,-0.500,45.0,-45.53,-7.9,102.6,0.134
23740,425.3,-45.0,-7.03,-569.5,44.8,-0.500,45.0,-45.53,-7.9,102.6,0.255
23750,425.4,-45.0,-7.03,-569.5,44.8,-0.500,45.0,-45.79,-11.9,-20.5,0.098
23760,425.0,-45.0,-7.03,-569.5,44.8,-0.500,45.0,-45.88,-13.2,-13.2,0.063
23770,425.3,-45.0,-7.03,-569.5,44.8,-0.500,45.0,-45.79,-11.9,16.3,0.104
23780,424.7,-45.0,-7.12,-568.2,-68.6,-0.500,45.0,-45.70,-10.5,6.5,0.106
23790,425.1,-45.0,-7.12,-568.2,-68.6,-0.500,45.0,-45.62,-9.2,7.5,0.104
23800,425.9,-45.0,-7.12,-568.2,-68.6,-0.500,45.0,-45.62,-9.2,7.5,0.104
23810,425.1,-45.0,-7.12,-568.2,-68.6,-0.500,45.0,-45.53,-7.9,6.2,0.104
23820,425.4,-45.0,-7.12,-568.2,-68.6,-0.500,45.0,-45.53,-7.9,6.2,0.104
23830,426.0,-45.0,-7.12,-568.2,-68.6,-0.500,45.0,-45.53,-7.9,6.2,0.103
23840,425.2,-45.0,-7.12,-568.2,-102.4,-0.500,45.0,-45.62,-9.2,-2.3,0.103
23850,425.1,-45.0,-7.03,-569.5,21.4,-0.500,45.0,-45.62,-9.2,-2.3,0.087
23860,425.7,-45.0,-7.03,-569.5,21.4,-0.500,45.0,-45.53,-7.9,102.9,0.083
23870,425.5,-45.0,-7.12,-568.2,-41.1,-0.500,45.0,-45.53,-7.9,102.9,0.250
23880,425.0,-45.0,-7.03,-569.5,203.5,-0.500,45.0,-45.79,-11.9,-25.7,0.116
23890,424.5,-45.0,-7.03,-569.5,203.5,-0.500,45.0,-45.88,-13.2,-17.8,0.064
23900,425.0,-45.0,-7.03,-569.5,203.5,-0.500,45.0,-45.88,-13.2,-17.8,0.056
23910,426.2,-45.0,-7.12,-568.2,-3.0,-0.500,45.0,-45.70,-10.5,18.6,0.082
23920,425.1,-45.0,-7.12,-568.2,-3.0,-0.500,45.0,-45.53,-7.9,15.8,0.120
23930,425.6,-45.0,-7.12,-568.2,51.2,-0.500,45.0,-45.44,-6.6,12.4,0.120
23940,424.6,-45.0,-7.12,-568.2,102.7,-0.500,45.0,-45.44,-6.6,12.4,0.118
23950,425.1,-45.0,-7.12,-568.2,102.7,-0.500,45.0,-45.53,-7.9,-5.9,0.088
23960,424.5,-45.0,-7.12,-568.2,102.7,-0.500,45.0,-45.53,-7.9,-5.9,0.081
23970,425.3,-45.0,-7.12,-568.2,102.7,-0.500,45.0,-45.53,-7.9,205.4,0.076
23980,424.6,-45.0,-7.12,-568.2,102.7,-0.500,45.0,-45.62,-9.2,-27.2,0.099
23990,425.0,-45.0,-7.12,-568.2,102.7,-0.500,45.0,-45.70,-10.5,-8.0,0.069
24000,425.7,-45.0,-7.12,-568.2,102.7,-0.500,45.0,-45.62,-9.2,8.4,0.089
24010,425.5,-45.0,-7.12,-568.2,102.7,-0.500,45.0,-45.53,-7.9,204.4,0.347
24020,425.3,-45.0,-7.12,-568.2,102.7,-0.500,45.0,-45.88,-13.2,-51.4,0.151
24030,424.9,-45.0,-7.03,-569.5,1.0,-0.500,45.0,-46.23,-18.5,-41.1,0.040
24040,425.0,-45.0,-7.03,-569.5,1.0,-0.500,45.0,-46.32,-19.8,-19.4,0.037
24050,424.6,-45.0,-7.12,-568.2,-3.9,-0.500,45.0,-46.23,-18.5,6.5,0.055
24060,425.2,-45.0,-7.12,-568.2,-3.9,-0.500,45.0,-46.05,-15.8,18.7,0.096
24070,425.7,-45.0,-7.21,-566.9,-4.7,-0.500,45.0,-45.97,-14.5,15.1,0.105
24080,425.3,-45.0,-7.21,-566.9,-4.7,-0.500,45.0,-45.88,-13.2,10.5,0.101
24090,425.4,-45.0,-7.21,-566.9,-4.7,-0.500,45.0,-45.88,-13.2,10.5,0.100
24100,426.0,-45.0,-7.21,-566.9,-4.7,-0.500,45.0,-45.88,-13.2,10.5,0.099
24110,425.2,-45.0,-7.21,-566.9,-4.7,-0.500,45.0,-45.88,-13.2,10.5,0.098
24120,425.3,-45.0,-7.12,-568.2,1.6,-0.500,45.0,-45.97,-14.5,-2.2,0.077
24130,425.9,-45.0,-7.12,-568.2,1.6,-0.500,45.0,-46.05,-15.8,-9.5,0.057
24140,425.1,-45.0,-7.12,-568.2,1.6,-0.500,45.0,-45.97,-14.5,102.9,0.159
24150,425.0,-45.0,-7.12,-568.2,1.6,-0.500,45.0,-45.88,-13.2,13.2,0.111
24160,425.6,-45.0,-7.12,-568.2,1.6,-0.500,45.0,-45.88,-13.2,13.2,0.102
24170,425.1,-45.0,-7.12,-568.2,1.6,-0.500,45.0,-45.97,-14.5,-3.4,0.087
24180,424.8,-45.0,-7.12,-568.2,1.6,-0.500,45.0,-45.97,-14.5,-3.4,0.069
24190,425.2,-45.0,-7.12,-568.2,1.6,-0.500,45.0,-45.97,-14.5,-3.4,0.064
24200,426.0,-45.0,-7.12,-568.2,1.6,-0.500,45.0,-45.88,-13.2,2.9,0.066
24210,425.6,-45.0,-7.21,-566.9,-1.0,-0.500,45.0,-45.88,-13.2,2.9,0.070
