435815,-45.0,-7.65,-1.0,45.0,-45.18,-3.6
435826,-45.0,-7.65,-1.0,45.0,-45.26,-9.5
435836,-45.0,-7.56,35.7,45.0,-45.26,-9.5
435847,-45.0,-7.56,35.7,45.0,-45.18,4.2
435857,-45.0,-7.65,-28.7,45.0,-45.09,9.5
435868,-45.0,-7.65,-28.7,45.0,-45.09,9.5
435878,-45.0,-7.65,-28.7,45.0,-45.09,9.5
435889,-45.0,-7.65,-28.7,45.0,-45.18,-3.2
435899,-45.0,-7.65,-28.7,45.0,-45.26,-6.8
435910,-45.0,-7.65,-28.7,45.0,-45.26,-6.8
435920,-45.0,-7.65,-28.7,45.0,-45.18,4.2
435931,-45.0,-7.65,-28.7,45.0,-45.09,9.5
435941,-45.0,-7.65,-28.7,45.0,-45.09,9.5
435951,-45.0,-7.65,-28.7,45.0,-45.09,9.5
435961,-45.0,-7.65,-28.7,45.0,-45.18,-3.0
435971,-45.0,-7.65,-28.7,45.0,-45.26,-9.5
435982,-45.0,-7.65,-28.7,45.0,-45.26,-9.5
435992,-45.0,-7.65,-28.7,45.0,-45.18,4.2
436003,-45.0,-7.65,-28.7,45.0,-45.09,8.4
436013,-45.0,-7.65,-28.7,45.0,-45.09,-71.3
436024,-45.0,-7.65,-28.7,45.0,-45.09,-71.3
436034,-45.0,-7.73,-0.5,45.0,-44.91,14.2
436045,-45.0,-7.73,-71.3,45.0,-44.82,15.9
436055,-45.0,-7.65,47.6,45.0,-44.91,-5.3
436066,-45.0,-7.65,47.6,45.0,-45.00,-9.5
436076,-45.0,-7.65,47.6,45.0,-45.00,-9.5
436087,-45.0,-7.65,47.6,45.0,-45.09,-5.5
436097,-45.0,-7.65,47.6,45.0,-45.00,4.9
436108,-45.0,-7.73,-1.4,45.0,-45.00,4.9
436118,-45.0,-7.73,-71.4,45.0,-44.91,7.1
436129,-45.0,-7.73,-71.4,45.0,-45.00,-4.6
436139,-45.0,-7.73,-71.4,45.0,-45.09,-9.5
436149,-45.0,-7.73,-71.4,45.0,-45.09,-9.5
436159,-45.0,-7.73,-71.4,45.0,-45.00,4.2
436169,-45.0,-7.73,-71.4,45.0,-45.00,4.2
436180,-45.0,-7.73,-71.4,45.0,-44.91,7.1
436190,-45.0,-7.73,-71.4,45.0,-44.91,7.1
436201,-45.0,-7.73,-71.4,45.0,-45.00,-4.2
436211,-45.0,-7.65,0.9,45.0,-45.09,-4.9
436222,-45.0,-7.65,71.1,45.0,-45.09,-4.9
436232,-45.0,-7.73,-9.5,45.0,-45.00,6.5
436243,-45.0,-7.73,-9.5,45.0,-45.00,6.5
436253,-45.0,-7.73,-9.5,45.0,-45.00,6.5
436264,-45.0,-7.73,-9.5,45.0,-45.00,6.5
436274,-45.0,-7.73,-9.5,45.0,-45.09,-1.8
436285,-45.0,-7.73,-9.5,45.0,-45.09,-1.8
436295,-45.0,-7.73,-9.5,45.0,-45.09,-1.8
436306,-45.0,-7.73,-9.5,45.0,-45.00,2.7
436316,-45.0,-7.73,-9.5,45.0,-45.00,2.7
436327,-45.0,-7.73,-9.5,45.0,-45.00,2.7
436337,-45.0,-7.73,-9.5,45.0,-45.00,2.7
436347,-45.0,-7.73,-9.5,45.0,-45.00,2.7
436357,-45.0,-7.73,-9.5,45.0,-45.09,-1.9
436367,-45.0,-7.73,-9.5,45.0,-45.09,-1.9
436377,-45.0,-7.73,-9.5,45.0,-45.00,3.6
436387,-45.0,-7.73,-9.5,45.0,-45.00,3.6
436397,-45.0,-7.73,-9.5,45.0,-45.00,3.6
436407,-45.0,-7.73,-9.5,45.0,-45.00,3.6
436417,-45.0,-7.73,-9.5,45.0,-45.09,-2.3
436428,-45.0,-7.73,-9.5,45.0,-45.09,-2.3
436438,-45.0,-7.73,-9.5,45.0,-45.09,-2.3
436449,-45.0,-7.73,-9.5,45.0,-45.00,3.5
436459,-45.0,-7.73,-9.5,45.0,-45.00,3.5
436470,-45.0,-7.73,-9.5,45.0,-45.00,3.5
436480,-45.0,-7.73,71.1,45.0,-45.09,-2.2
436491,-45.0,-7.73,71.1,45.0,-45.09,-2.2
436501,-45.0,-7.73,71.1,45.0,-45.09,-2.2
436512,-45.0,-7.73,71.1,45.0,-45.00,3.0
436522,-45.0,-7.73,35.6,45.0,-45.00,3.0
436532,-45.0,-7.82,-71.3,45.0,-45.00,3.0
436542,-45.0,-7.73,70.9,45.0,-45.00,3.0
436552,-45.0,-7.73,14.2,45.0,-45.09,-2.4
436563,-45.0,-7.73,71.3,45.0,-45.09,-2.4
436573,45.0,-7.73,35.6,-45.0,-45.00,3.4
436584,45.0,-7.56,71.1,-45.0,-43.86,214.0
436594,45.0,-7.38,11.9,-45.0,-41.13,283.7
436605,45.0,-7.03,35.6,-45.0,-37.27,356.7
436615,45.0,-6.33,71.1,-45.0,-32.96,426.7
436626,45.0,-5.45,142.1,-45.0,-28.48,426.3
436636,45.0,-4.31,142.6,-45.0,-24.52,356.7
436647,45.0,-3.08,71.1,-45.0,-19.69,426.7
436657,45.0,-1.58,214.0,-45.0,-14.41,499.4
436667,45.0,0.00,142.7,-45.0,-8.96,501.0
436677,45.0,1.58,214.0,-45.0,-4.31,428.0
436687,45.0,3.43,214.7,-45.0,0.88,572.6
436697,45.0,5.27,143.6,-45.0,5.98,574.4
436707,45.0,6.94,215.4,-45.0,10.63,502.6
436717,45.0,8.79,143.0,-45.0,16.17,572.6
436727,45.0,10.72,214.2,-45.0,21.18,356.7
436737,45.0,12.39,214.7,-45.0,25.05,429.4
436747,45.0,14.15,143.1,-45.0,28.48,286.3
436757,45.0,15.91,142.9,-45.0,31.29,214.5
436767,45.0,17.23,143.1,-45.0,33.40,214.9
436777,45.0,18.63,71.5,-45.0,35.42,214.7
436787,45.0,19.86,71.4,-45.0,37.27,214.0
436797,45.0,20.83,71.6,-45.0,38.76,143.3
436807,45.0,21.71,143.0,-45.0,40.34,214.7
436817,45.0,22.32,71.6,-45.0,41.48,143.0
436827,45.0,22.76,71.2,-45.0,42.01,35.8
436837,45.0,23.12,35.7,-45.0,42.28,35.7
436847,45.0,23.29,23.8,-45.0,42.28,35.7
436857,45.0,23.29,23.8,-45.0,42.19,-3.8
436867,45.0,23.12,-17.8,-45.0,42.01,-14.3
436877,45.0,22.76,-23.9,-45.0,42.01,-14.3
436887,45.0,22.41,-35.8,-45.0,42.19,23.9
436897,45.0,21.97,-71.3,-45.0,42.45,35.8
436908,45.0,21.53,-71.2,-45.0,42.80,71.5
436918,45.0,21.09,-35.7,-45.0,42.98,35.8
436928,45.0,20.65,-71.3,-45.0,43.07,16.0
436938,45.0,20.39,-35.8,-45.0,42.98,-5.3
436948,45.0,20.13,-23.9,-45.0,42.98,-5.3
436958,45.0,19.86,-23.8,-45.0,43.07,6.0
436968,45.0,19.69,-23.8,-45.0,43.15,6.8
436978,45.0,19.60,-13.1,-45.0,43.33,14.3
436988,45.0,19.51,-11.1,-45.0,43.51,14.3
436998,45.0,19.42,-5.7,-45.0,43.68,17.9
437008,45.0,19.51,11.0,-45.0,43.77,11.0
437018,45.0,19.60,6.8,-45.0,43.86,9.6
437028,45.0,19.69,11.1,-45.0,43.86,9.6
437038,45.0,19.86,17.8,-45.0,43.86,9.6
437048,45.0,20.04,23.8,-45.0,43.86,9.6
437058,45.0,20.13,11.1,-45.0,43.86,9.6
437068,45.0,20.30,17.9,-45.0,43.86,9.6
437078,45.0,20.48,17.9,-45.0,43.86,9.6
437088,45.0,20.57,11.1,-45.0,43.86,9.6
437098,45.0,20.65,16.0,-45.0,43.86,9.6
437108,45.0,20.83,10.2,-45.0,43.86,9.6
437118,45.0,20.92,11.1,-45.0,43.86,9.6
437128,45.0,21.01,9.6,-45.0,43.86,9.6
437138,45.0,21.01,-71.3,-45.0,43.86,9.6
437148,45.0,21.09,48.5,-45.0,43.95,0.7
437158,45.0,21.09,48.5,-45.0,43.95,0.7
437168,45.0,21.09,48.5,-45.0,44.03,6.0
437178,45.0,21.09,48.5,-45.0,44.12,9.6
437188,45.0,21.01,-1.8,-45.0,44.21,9.6
437198,45.0,21.01,-1.8,-45.0,44.30,6.8
437208,45.0,21.01,-1.8,-45.0,44.38,5.7
437218,45.0,21.01,-1.8,-45.0,44.38,5.7
437228,45.0,21.01,-1.8,-45.0,44.47,5.5
437238,45.0,21.01,-1.8,-45.0,44.56,6.2
437248,45.0,21.01,-1.8,-45.0,44.56,6.2
437258,45.0,21.01,-1.8,-45.0,44.65,6.0
437268,45.0,21.01,-1.8,-45.0,44.74,6.2
437278,45.0,21.01,-1.8,-45.0,44.74,6.2
437289,45.0,21.09,1.0,-45.0,44.74,6.2
437299,45.0,21.09,1.0,-45.0,44.74,6.2
437309,45.0,21.18,3.0,-45.0,44.74,6.2
437320,45.0,21.18,3.0,-45.0,44.74,6.2
437330,45.0,21.18,3.0,-45.0,44.74,6.2
437341,45.0,21.18,3.0,-45.0,44.74,6.2
437351,45.0,21.18,3.0,-45.0,44.74,6.2
437361,45.0,21.18,3.0,-45.0,44.74,6.2
437371,45.0,21.18,3.0,-45.0,44.74,6.2
437381,45.0,21.18,3.0,-45.0,44.74,6.2
437391,45.0,21.18,3.0,-45.0,44.74,6.2
437401,45.0,21.18,3.0,-45.0,44.74,6.2
437411,45.0,21.18,3.0,-45.0,44.74,6.2
437421,45.0,21.18,3.0,-45.0,44.74,6.2
437431,45.0,21.18,3.0,-45.0,44.74,6.2
437441,45.0,21.18,3.0,-45.0,44.74,6.2
437451,45.0,21.18,3.0,-45.0,44.74,6.2
437462,45.0,21.18,3.0,-45.0,44.74,6.2
437472,45.0,21.18,3.0,-45.0,44.74,6.2
437483,45.0,21.18,3.0,-45.0,44.74,6.2
437493,45.0,21.18,3.0,-45.0,44.65,-0.4
437503,45.0,21.18,3.0,-45.0,44.74,48.6
437513,45.0,21.27,0.4,-45.0,44.65,-8.4
437523,45.0,21.27,0.4,-45.0,44.56,-6.8
437533,45.0,21.27,0.4,-45.0,44.65,6.8
437543,45.0,21.27,0.4,-45.0,44.74,9.6
437553,45.0,21.36,2.3,-45.0,44.74,9.6
437563,45.0,21.36,2.3,-45.0,44.74,9.6
437573,45.0,21.36,2.3,-45.0,44.74,9.6
437583,45.0,21.36,2.3,-45.0,44.74,9.6
437593,45.0,21.36,-35.8,-45.0,44.65,-1.9
437603,45.0,21.45,71.6,-45.0,44.65,-1.9
437613,45.0,21.45,71.6,-45.0,44.65,-1.9
437623,45.0,21.45,71.6,-45.0,44.74,3.2
437633,45.0,21.45,71.6,-45.0,44.82,6.2
437643,45.0,21.45,71.6,-45.0,44.82,6.2
437653,45.0,21.45,71.6,-45.0,44.82,6.2
437663,45.0,21.45,71.6,-45.0,44.74,-3.3
437673,45.0,21.45,71.6,-45.0,44.74,-3.3
437683,45.0,21.45,71.6,-45.0,44.74,-3.3
437693,45.0,21.45,71.6,-45.0,44.82,2.5
437703,45.0,21.45,71.6,-45.0,44.82,2.5
437713,45.0,21.45,71.6,-45.0,44.91,35.8
437723,45.0,21.45,71.6,-45.0,44.91,35.8
437733,45.0,21.45,71.6,-45.0,44.82,-6.0
437743,45.0,21.45,71.6,-45.0,44.74,-7.5
437753,45.0,21.45,71.6,-45.0,44.74,-7.5
437763,45.0,21.45,71.6,-45.0,44.82,4.5
437773,45.0,21.45,71.6,-45.0,44.91,8.4
437783,45.0,21.53,0.5,-45.0,44.91,8.4
437793,45.0,21.53,0.5,-45.0,44.91,8.4
437803,45.0,21.53,0.5,-45.0,44.91,8.4
437813,45.0,21.53,0.5,-45.0,44.82,-2.2
437823,45.0,21.53,0.5,-45.0,44.74,-6.8
437833,45.0,21.53,0.5,-45.0,44.82,9.6
437843,45.0,21.62,1.3,-45.0,44.82,9.6
437853,45.0,21.62,71.2,-45.0,44.91,6.5
437863,45.0,21.62,71.2,-45.0,44.91,6.5
437873,45.0,21.62,71.2,-45.0,44.91,6.5
437883,45.0,21.62,71.2,-45.0,44.82,-2.9
437893,45.0,21.62,71.2,-45.0,44.82,-2.9
437903,45.0,21.62,71.2,-45.0,44.82,-2.9
437913,45.0,21.62,71.2,-45.0,44.91,2.7
437923,45.0,21.71,71.6,-45.0,44.91,2.7
437933,45.0,21.71,35.6,-45.0,44.91,2.7
437943,45.0,21.71,17.9,-45.0,44.91,2.7
437953,45.0,21.62,-49.1,-45.0,44.82,-1.9
437963,45.0,21.62,-49.1,-45.0,44.82,-1.9
437973,45.0,21.71,71.6,-45.0,44.82,-1.9
437984,45.0,21.62,-35.7,-45.0,44.91,3.9
437994,45.0,21.71,28.8,-45.0,44.91,3.9
438004,45.0,21.71,28.8,-45.0,44.91,3.9
438014,45.0,21.71,28.8,-45.0,44.91,3.9
438024,45.0,21.71,28.8,-45.0,44.91,3.9
438034,45.0,21.71,28.8,-45.0,44.82,-1.7
438044,45.0,21.71,28.8,-45.0,44.82,-1.7
438054,45.0,21.71,28.8,-45.0,44.91,4.8
438064,45.0,21.71,28.8,-45.0,44.91,4.8
438074,45.0,21.71,28.8,-45.0,44.91,4.8
438084,45.0,21.71,28.8,-45.0,44.91,4.8
438094,45.0,21.80,35.7,-45.0,44.82,-2.1
438104,45.0,21.80,35.7,-45.0,44.82,-2.1
438114,45.0,21.80,35.7,-45.0,44.91,3.6
438124,45.0,21.80,35.7,-45.0,44.91,3.6
438134,45.0,21.80,35.7,-45.0,44.91,3.6
438144,45.0,21.80,35.7,-45.0,44.91,3.6
438154,45.0,21.80,35.7,-45.0,44.91,3.6
438165,45.0,21.80,35.7,-45.0,44.82,-1.9
438175,45.0,21.80,35.7,-45.0,44.82,-1.9
438186,45.0,21.80,35.7,-45.0,44.91,4.0
438196,45.0,21.80,35.7,-45.0,44.91,4.0
438206,45.0,21.80,35.7,-45.0,44.91,4.0
438216,45.0,21.80,35.7,-45.0,44.91,4.0
438226,45.0,21.80,35.7,-45.0,44.82,-23.8
438236,45.0,21.80,35.7,-45.0,44.82,-23.8
438246,45.0,21.80,35.7,-45.0,44.82,-23.8
438256,45.0,21.80,35.7,-45.0,44.91,3.5
438266,45.0,21.88,0.5,-45.0,45.00,9.6
438276,45.0,21.88,0.5,-45.0,45.09,11.1
438286,45.0,21.88,0.5,-45.0,45.09,11.1
438296,45.0,21.88,0.5,-45.0,45.00,-3.3
438306,45.0,21.88,0.5,-45.0,44.91,-9.6
438316,45.0,21.88,0.5,-45.0,44.91,-9.6
438326,45.0,21.88,0.5,-45.0,44.91,-9.6
438336,45.0,21.88,0.5,-45.0,45.00,3.7
438346,45.0,21.88,0.5,-45.0,45.09,9.6
438356,45.0,21.88,0.5,-45.0,45.09,9.6
438366,45.0,21.88,-35.8,-45.0,45.09,9.6
438376,45.0,21.88,-35.7,-45.0,45.00,-2.9
438386,45.0,21.88,-35.7,-45.0,44.91,-7.5
438396,45.0,21.88,-35.7,-45.0,44.91,-7.5
438406,45.0,21.97,3.2,-45.0,45.00,4.8
438417,45.0,21.97,3.2,-45.0,45.09,8.4
438427,45.0,21.97,3.2,-45.0,45.09,8.4
438437,45.0,21.97,3.2,-45.0,45.00,-3.0
438447,45.0,21.97,3.2,-45.0,45.00,-3.0
438457,45.0,21.97,3.2,-45.0,44.91,-8.0
438467,45.0,21.97,3.2,-45.0,44.91,-8.0
438477,45.0,21.97,3.2,-45.0,45.00,4.2
438487,45.0,21.97,3.2,-45.0,45.09,9.6
438497,45.0,21.97,3.2,-45.0,45.09,9.6
438507,45.0,21.97,3.2,-45.0,45.00,-71.4
438517,45.0,21.97,3.2,-45.0,45.00,-71.4
438527,45.0,21.97,3.2,-45.0,45.09,4.8
438537,45.0,21.97,3.2,-45.0,45.35,35.7
438547,45.0,21.97,3.2,-45.0,45.44,20.6
438557,45.0,21.97,3.2,-45.0,45.53,35.8
438567,45.0,21.97,3.2,-45.0,45.44,-8.4
438577,-45.0,21.88,-0.5,45.0,45.18,-71.6
438587,-45.0,21.53,-71.6,45.0,43.33,-286.1
438597,-45.0,20.92,-71.6,45.0,40.52,-357.9
438607,-45.0,19.95,-142.7,45.0,36.47,-428.0
438618,-45.0,18.81,-142.3,45.0,32.26,-427.7
438628,-45.0,17.58,-143.0,45.0,27.42,-571.6
438638,-45.0,16.17,-143.1,45.0,22.15,-501.0
438648,-45.0,14.77,-214.9,45.0,17.05,-572.6
438658,-45.0,13.18,-143.1,45.0,11.51,-499.4
438668,-45.0,11.51,-143.6,45.0,6.24,-502.6
438678,-45.0,9.93,-143.6,45.0,1.67,-502.6
438688,-45.0,8.09,-142.7,45.0,-3.78,-570.3
438699,-45.0,6.15,-143.1,45.0,-9.49,-572.1
438709,-45.0,4.13,-214.5,45.0,-15.03,-501.0
438719,-45.0,2.11,-214.7,45.0,-19.95,-501.0
438729,-45.0,0.35,-142.8,45.0,-23.73,-357.3
438739,-45.0,-1.67,-142.2,45.0,-27.42,-356.7
438750,-45.0,-3.60,-142.7,45.0,-30.94,-356.7
438760,-45.0,-5.36,-142.2,45.0,-33.66,-214.0
438771,-45.0,-6.94,-142.4,45.0,-36.30,-213.7
438781,-45.0,-8.35,-71.3,45.0,-38.32,-214.0
438792,-45.0,-9.58,-142.7,45.0,-39.81,-142.7
438802,-45.0,-10.46,-71.1,45.0,-40.87,-71.3
438813,-45.0,-11.07,-71.3,45.0,-41.48,-71.3
438823,-45.0,-11.43,-35.6,45.0,-41.75,-23.8
438834,-45.0,-11.60,-23.7,45.0,-41.57,23.8
438844,-45.0,-11.51,7.5,45.0,-41.31,23.8
438855,-45.0,-11.16,35.6,45.0,-41.22,20.4
438865,-45.0,-10.63,71.1,45.0,-41.13,11.0
438876,-45.0,-10.02,71.4,45.0,-41.13,11.0
438886,-45.0,-9.32,71.1,45.0,-41.22,-4.2
438897,-45.0,-8.61,71.2,45.0,-41.40,-14.2
