114889,1225.6,-45.0,1.49,0.0,2.1,0.000,45.0,-45.35,-5.3,-9.1,0.135
114899,1225.4,-45.0,1.49,0.0,2.1,0.000,45.0,-45.44,-6.6,-9.1,0.121
114909,1225.4,-45.0,1.49,0.0,2.1,0.000,45.0,-45.35,-5.3,71.5,0.194
114920,1224.4,-45.0,1.49,0.0,2.1,0.000,45.0,-45.35,-5.3,71.5,0.261
114930,1225.5,-45.0,1.49,0.0,2.1,0.000,45.0,-45.62,-9.2,-23.9,0.159
114940,1225.4,-45.0,1.49,0.0,2.1,0.000,45.0,-45.79,-11.9,-23.9,0.110
114950,1225.3,-45.0,1.49,0.0,2.1,0.000,45.0,-45.88,-13.2,-14.7,0.101
114961,1225.7,-45.0,1.49,0.0,2.1,0.000,45.0,-45.88,-13.2,-14.7,0.099
114972,1225.7,-45.0,1.41,0.0,-71.7,0.000,45.0,-45.70,-10.5,10.2,0.127
114982,1224.7,-45.0,1.41,0.0,-71.7,0.000,45.0,-45.70,-10.5,10.2,0.142
114992,1225.6,-45.0,1.41,0.0,-71.7,0.000,45.0,-45.62,-9.2,4.9,0.142
115002,1225.1,-45.0,1.41,0.0,-71.7,0.000,45.0,-45.70,-10.5,-9.1,0.126
115013,1225.2,-45.0,1.41,0.0,-71.7,0.000,45.0,-45.70,-10.5,-9.1,0.109
115023,1225.2,-45.0,1.49,0.0,23.9,0.000,45.0,-45.70,-10.5,-9.1,0.103
115033,1225.9,-45.0,1.49,0.0,23.9,0.000,45.0,-45.70,-10.5,-9.1,0.100
115043,1225.4,-45.0,1.49,0.0,23.9,0.000,45.0,-45.62,-9.2,2.3,0.111
115054,1224.9,-45.0,1.49,0.0,23.9,0.000,45.0,-45.53,-7.9,7.3,0.123
115064,1225.4,-45.0,1.49,0.0,23.9,0.000,45.0,-45.53,-7.9,7.3,0.127
115074,1226.7,-45.0,1.49,0.0,23.9,0.000,45.0,-45.53,-7.9,7.3,0.128
115084,1225.9,-45.0,1.49,0.0,23.9,0.000,45.0,-45.62,-9.2,-2.9,0.117
115095,1224.4,-45.0,1.49,0.0,23.9,0.000,45.0,-45.62,-9.2,-2.9,0.107
115106,1225.5,-45.0,1.49,0.0,23.9,0.000,45.0,-45.62,-9.2,-2.9,0.103
115116,1224.9,-45.0,1.49,0.0,71.5,0.000,45.0,-45.62,-9.2,-2.9,0.101
115126,1226.1,-45.0,1.41,0.0,-25.0,0.000,45.0,-45.53,-7.9,2.1,0.106
115136,1224.7,-45.0,1.41,0.0,-25.0,0.000,45.0,-45.53,-7.9,2.1,0.108
115147,1224.6,-45.0,1.41,0.0,-25.0,0.000,45.0,-45.53,-7.9,2.1,0.108
115157,1224.9,-45.0,1.41,0.0,-25.0,0.000,45.0,-45.53,-7.9,2.1,0.107
115167,1225.6,-45.0,1.49,0.0,71.7,0.000,45.0,-45.62,-9.2,-2.1,0.101
115177,1225.1,-45.0,1.49,0.0,71.7,0.000,45.0,-45.62,-9.2,-2.1,0.095
115188,1225.4,-45.0,1.49,0.0,71.7,0.000,45.0,-45.53,-7.9,3.8,0.092
115198,1225.7,-45.0,1.49,0.0,71.7,0.000,45.0,-45.44,-6.6,9.1,0.106
115208,1225.6,-45.0,1.49,0.0,71.7,0.000,45.0,-45.35,-5.3,71.7,0.100
115218,1225.6,-45.0,1.49,0.0,23.9,0.000,45.0,-45.35,-5.3,71.7,0.209
115229,1225.4,-45.0,1.49,0.0,71.7,0.000,45.0,-45.62,-9.2,-23.9,0.096
115239,1226.2,-45.0,1.49,0.0,71.7,0.000,45.0,-45.79,-11.9,-14.3,0.066
115249,1225.3,-45.0,1.49,0.0,71.7,0.000,45.0,-45.79,-11.9,-14.3,0.065
115259,1225.6,-45.0,1.41,0.0,-2.7,0.000,45.0,-45.62,-9.2,17.9,0.102
115270,1224.9,-45.0,1.41,0.0,-2.7,0.000,45.0,-45.44,-6.6,14.3,0.121
115280,1225.6,-45.0,1.41,0.0,-2.7,0.000,45.0,-45.35,-5.3,10.4,0.123
115290,1226.1,-45.0,1.41,0.0,-2.7,0.000,45.0,-45.35,-5.3,10.4,0.121
115300,1225.1,-45.0,1.41,0.0,-2.7,0.000,45.0,-45.44,-6.6,-4.6,0.106
115311,1225.9,-45.0,1.41,0.0,-71.6,0.000,45.0,-45.53,-7.9,-8.1,0.088
115322,1225.6,-45.0,1.49,0.0,18.5,0.000,45.0,-45.53,-7.9,-8.1,0.080
115332,1225.9,-45.0,1.49,0.0,18.5,0.000,45.0,-45.53,-7.9,-8.1,0.077
115342,1225.3,-45.0,1.49,0.0,18.5,0.000,45.0,-45.44,-6.6,2.9,0.088
115352,1225.1,-45.0,1.49,0.0,18.5,0.000,45.0,-45.35,-5.3,10.5,0.105
115363,1225.4,-45.0,1.49,0.0,18.5,0.000,45.0,-45.35,-5.3,-11.9,0.111
115373,1226.1,-45.0,1.49,0.0,18.5,0.000,45.0,-45.35,-5.3,-11.9,0.076
115383,1225.1,-45.0,1.49,0.0,18.5,0.000,45.0,-45.35,-5.3,-11.9,0.069
115393,1225.4,-45.0,1.49,0.0,18.5,0.000,45.0,-45.35,-5.3,-11.9,0.066
115404,1224.6,-45.0,1.41,0.0,-35.9,0.000,45.0,-45.26,-4.0,2.5,0.082
115414,1225.0,-45.0,1.41,0.0,-35.9,0.000,45.0,-45.26,-4.0,2.5,0.088
115424,1226.1,-45.0,1.41,0.0,-35.9,0.000,45.0,-45.26,-4.0,2.5,0.089
115434,1225.7,45.0,1.49,0.0,2.6,0.000,-45.0,-45.26,-573.0,2.5,-0.800
115445,1225.2,45.0,1.32,0.0,-11.9,0.000,-45.0,-43.68,-573.0,286.5,-0.800
115456,1229.5,45.0,1.05,0.0,-23.8,0.000,-45.0,-40.34,-573.0,357.0,-0.615
115467,1231.9,45.0,0.70,0.0,-23.7,0.000,-45.0,-36.04,-573.0,427.7,-0.507
115477,1228.2,45.0,0.53,0.0,-17.9,0.000,-45.0,-31.46,-573.0,429.4,-0.479
115487,1232.6,45.0,0.53,0.0,-17.9,0.000,-45.0,-27.16,-573.0,497.0,-0.474
115497,1233.0,45.0,0.53,0.0,-17.9,0.000,-45.0,-22.68,-573.0,500.6,-0.453
115507,1230.3,45.0,0.70,0.0,17.9,0.000,-45.0,-17.93,-573.0,569.8,-0.441
115517,1234.1,45.0,0.97,0.0,23.7,0.000,-45.0,-12.66,-573.0,428.0,-0.414
115527,1229.4,45.0,1.32,0.0,35.8,0.000,-45.0,-7.73,-573.0,499.8,-0.418
115537,1231.7,45.0,1.67,0.0,35.7,0.000,-45.0,-2.90,-573.0,570.7,-0.462
115547,1228.7,45.0,2.02,0.0,71.7,0.000,-45.0,1.67,-573.0,430.1,-0.467
115557,1217.4,45.0,2.37,0.0,36.0,0.000,-45.0,7.12,-568.2,577.8,-0.479
115567,1224.0,45.0,2.72,0.0,35.8,0.000,-45.0,12.13,-493.1,568.0,-0.329
115577,1231.1,45.0,2.90,0.0,23.7,0.000,-45.0,17.23,-416.6,501.0,-0.166
115588,1231.0,45.0,3.25,0.0,35.7,0.000,-45.0,22.41,-338.8,426.3,-0.075
115598,1231.8,45.0,3.34,0.0,14.7,0.000,-45.0,26.63,-275.5,356.7,-0.087
115608,1230.1,45.0,3.43,0.0,12.2,0.000,-45.0,29.71,-229.4,285.4,-0.092
115618,1228.4,45.0,3.34,0.0,-8.1,0.000,-45.0,32.26,-191.2,214.7,-0.099
115629,1230.1,45.0,3.16,0.0,-11.9,0.000,-45.0,34.63,-155.6,214.0,-0.128
115640,1233.0,45.0,2.90,0.0,-17.8,0.000,-45.0,36.56,-126.6,213.7,-0.147
115651,1232.9,45.0,2.64,0.0,-23.8,0.000,-45.0,38.41,-98.9,213.3,-0.107
115661,1232.2,45.0,2.29,0.0,-35.6,0.000,-45.0,39.99,-75.1,142.7,-0.076
115671,1230.0,45.0,2.02,0.0,-23.8,0.000,-45.0,41.22,-56.7,142.6,-0.076
115681,1228.9,45.0,1.67,0.0,-35.8,0.000,-45.0,42.19,-42.2,142.8,-0.088
115692,1228.6,45.0,1.41,0.0,-23.8,0.000,-45.0,42.71,-34.3,35.7,-0.108
115703,1229.7,45.0,1.05,0.0,-23.8,0.000,-45.0,42.80,-33.0,18.5,-0.173
115714,1228.5,45.0,0.79,0.0,-17.9,0.000,-45.0,42.71,-34.3,-6.0,-0.208
115724,1228.1,45.0,0.70,0.0,-12.2,0.000,-45.0,42.63,-35.6,-6.6,-0.241
115734,1228.9,45.0,0.62,0.0,-12.2,0.000,-45.0,42.71,-34.3,9.1,-0.254
115744,1229.0,45.0,0.62,0.0,-12.2,0.000,-45.0,42.71,-34.3,23.8,-0.250
115755,1229.1,45.0,0.79,0.0,11.9,0.000,-45.0,42.71,-34.3,23.8,-0.218
115766,1228.4,45.0,0.88,0.0,10.4,0.000,-45.0,42.71,-34.3,23.8,-0.215
115776,1229.5,45.0,1.14,0.0,17.9,0.000,-45.0,42.71,-34.3,23.8,-0.216
115786,1228.1,45.0,1.23,0.0,18.6,0.000,-45.0,42.71,-34.3,23.8,-0.218
115796,1229.3,45.0,1.41,0.0,23.8,0.000,-45.0,42.71,-34.3,23.8,-0.220
115807,1228.2,45.0,1.58,0.0,11.9,0.000,-45.0,42.63,-35.6,-1.4,-0.246
115818,1229.4,45.0,1.67,0.0,12.2,0.000,-45.0,42.63,-35.6,-1.4,-0.271
115828,1229.1,45.0,1.76,0.0,12.2,0.000,-45.0,42.71,-34.3,3.6,-0.277
115838,1228.6,45.0,1.85,0.0,8.1,0.000,-45.0,42.80,-33.0,14.7,-0.263
115848,1229.7,45.0,1.85,0.0,8.1,0.000,-45.0,43.07,-29.0,35.7,-0.241
115859,1228.2,45.0,1.85,0.0,-71.5,0.000,-45.0,43.24,-26.4,14.3,-0.240
115870,1229.4,45.0,1.76,0.0,-6.0,0.000,-45.0,43.24,-26.4,14.3,-0.247
115880,1229.2,45.0,1.76,0.0,-6.0,0.000,-45.0,43.24,-26.4,14.3,-0.251
115890,1229.9,45.0,1.67,0.0,-6.7,0.000,-45.0,43.24,-26.4,14.3,-0.253
115900,1228.4,45.0,1.58,0.0,-9.1,0.000,-45.0,43.24,-26.4,14.3,-0.255
115911,1227.9,45.0,1.49,0.0,-7.2,0.000,-45.0,43.24,-26.4,14.3,-0.257
115922,1229.1,45.0,1.41,0.0,-6.6,0.000,-45.0,43.24,-26.4,14.3,-0.259
115932,1229.0,45.0,1.41,0.0,-6.6,0.000,-45.0,43.24,-26.4,14.3,-0.262
115942,1229.3,45.0,1.41,0.0,-6.6,0.000,-45.0,43.24,-26.4,14.3,-0.264
115952,1229.3,45.0,1.41,0.0,-6.6,0.000,-45.0,43.33,-25.0,71.5,-0.263
115962,1228.7,45.0,1.49,0.0,2.4,0.000,-45.0,43.33,-25.0,71.5,-0.179
115972,1228.5,45.0,1.49,0.0,2.4,0.000,-45.0,43.24,-26.4,-4.0,-0.156
115982,1229.6,45.0,1.49,0.0,2.4,0.000,-45.0,43.07,-29.0,-23.8,-0.284
115992,1228.6,45.0,1.58,0.0,2.8,0.000,-45.0,43.07,-29.0,-23.8,-0.325
116003,1228.5,45.0,1.58,0.0,2.8,0.000,-45.0,43.24,-26.4,23.8,-0.314
116014,1230.0,45.0,1.58,0.0,2.8,0.000,-45.0,43.59,-21.1,23.8,-0.240
116024,1228.5,45.0,1.58,0.0,2.8,0.000,-45.0,43.86,-17.1,23.8,-0.230
116034,1229.9,45.0,1.58,0.0,-71.3,0.000,-45.0,44.03,-14.5,14.3,-0.239
116044,1228.6,45.0,1.58,0.0,-71.3,0.000,-45.0,44.12,-13.2,12.2,-0.245
116055,1228.0,45.0,1.58,0.0,-71.3,0.000,-45.0,44.21,-11.9,8.1,-0.249
116066,1229.4,45.0,1.49,0.0,-35.8,0.000,-45.0,44.21,-11.9,8.1,-0.254
116076,1229.2,45.0,1.49,0.0,-35.8,0.000,-45.0,44.21,-11.9,8.1,-0.255
116086,1229.6,45.0,1.49,0.0,-35.8,0.000,-45.0,44.21,-11.9,8.1,-0.256
116096,1229.0,45.0,1.49,0.0,-35.8,0.000,-45.0,44.21,-11.9,8.1,-0.256
116107,1228.2,45.0,1.49,0.0,23.8,0.000,-45.0,44.21,-11.9,8.1,-0.257
116118,1229.4,45.0,1.49,0.0,71.1,0.000,-45.0,44.21,-11.9,8.1,-0.258
116128,1228.6,45.0,1.49,0.0,71.1,0.000,-45.0,44.21,-11.9,8.1,-0.259
116138,1229.6,45.0,1.49,0.0,71.1,0.000,-45.0,44.21,-11.9,8.1,-0.259
116148,1229.4,45.0,1.58,0.0,2.5,0.000,-45.0,44.21,-11.9,8.1,-0.260
116159,1229.2,45.0,1.58,0.0,2.5,0.000,-45.0,44.21,-11.9,8.1,-0.261
116170,1228.1,45.0,1.58,0.0,2.5,0.000,-45.0,44.21,-11.9,8.1,-0.261
116180,1229.2,45.0,1.58,0.0,2.5,0.000,-45.0,44.21,-11.9,8.1,-0.262
116190,1228.3,45.0,1.58,0.0,2.5,0.000,-45.0,44.21,-11.9,8.1,-0.263
116200,1230.0,45.0,1.58,0.0,2.5,0.000,-45.0,44.21,-11.9,8.1,-0.263
116211,1228.0,45.0,1.58,0.0,2.5,0.000,-45.0,44.21,-11.9,8.1,-0.264
116222,1229.1,45.0,1.49,0.0,-1.2,0.000,-45.0,44.30,-10.5,0.5,-0.274
116232,1228.7,45.0,1.49,0.0,-11.9,0.000,-45.0,44.30,-10.5,0.5,-0.277
116242,1228.6,45.0,1.49,0.0,-17.9,0.000,-45.0,44.38,-9.2,3.3,-0.275
116252,1229.0,45.0,1.49,0.0,-35.7,0.000,-45.0,44.47,-7.9,7.2,-0.274
116263,1229.5,45.0,1.58,0.0,71.3,0.000,-45.0,44.56,-6.6,9.1,-0.263
116274,1228.2,45.0,1.49,0.0,-11.9,0.000,-45.0,44.65,-5.3,7.3,-0.260
116284,1228.4,45.0,1.49,0.0,-10.2,0.000,-45.0,44.65,-5.3,7.3,-0.259
116294,1229.6,45.0,1.49,0.0,-17.9,0.000,-45.0,44.74,-4.0,71.6,-0.201
116304,1229.1,45.0,1.49,0.0,-71.5,0.000,-45.0,44.65,-5.3,-6.6,-0.175
116315,1229.1,45.0,1.58,0.0,17.9,0.000,-45.0,44.47,-7.9,-23.8,-0.277
116326,1228.7,45.0,1.49,0.0,-71.2,0.000,-45.0,44.38,-9.2,-12.2,-0.295
116337,1229.1,45.0,1.58,0.0,71.4,0.000,-45.0,44.56,-6.6,14.3,-0.256
116347,1228.9,45.0,1.58,0.0,71.4,0.000,-45.0,44.74,-4.0,23.8,-0.231
116357,1229.0,45.0,1.58,0.0,71.4,0.000,-45.0,44.82,-2.6,8.1,-0.228
116367,1228.4,45.0,1.58,0.0,71.4,0.000,-45.0,44.82,-2.6,8.1,-0.239
116378,1228.5,45.0,1.58,0.0,71.4,0.000,-45.0,44.74,-4.0,-6.1,-0.264
116389,1229.6,45.0,1.49,0.0,-71.6,0.000,-45.0,44.74,-4.0,-6.1,-0.270
116399,1229.2,45.0,1.49,0.0,-71.5,0.000,-45.0,44.74,-4.0,-6.1,-0.273
116409,1229.6,45.0,1.49,0.0,-71.4,0.000,-45.0,44.82,-2.6,2.3,-0.269
116419,1229.4,45.0,1.58,0.0,8.1,0.000,-45.0,44.82,-2.6,2.3,-0.260
116430,1228.2,45.0,1.49,0.0,-8.1,0.000,-45.0,44.91,-1.3,4.9,-0.254
116441,1229.0,45.0,1.58,0.0,35.7,0.000,-45.0,44.91,-1.3,4.9,-0.251
116451,1229.1,45.0,1.58,0.0,35.7,0.000,-45.0,44.82,-2.6,-3.6,-0.256
116461,1229.0,45.0,1.58,0.0,71.3,0.000,-45.0,44.82,-2.6,-3.6,-0.266
116471,1229.3,45.0,1.58,0.0,71.5,0.000,-45.0,44.82,-2.6,-3.6,-0.269
116481,1228.9,45.0,1.58,0.0,71.5,0.000,-45.0,44.82,-2.6,-3.6,-0.270
116491,1228.9,45.0,1.58,0.0,71.5,0.000,-45.0,44.91,-1.3,2.6,-0.260
116501,1229.4,45.0,1.58,0.0,71.5,0.000,-45.0,44.91,-1.3,2.6,-0.258
116511,1228.9,45.0,1.58,0.0,71.5,0.000,-45.0,44.91,-1.3,2.6,-0.257
116522,1229.1,45.0,1.58,0.0,71.5,0.000,-45.0,44.91,-1.3,2.6,-0.257
116532,1228.9,45.0,1.58,0.0,71.5,0.000,-45.0,44.91,-1.3,2.6,-0.257
116542,1228.9,45.0,1.49,0.0,-35.7,0.000,-45.0,44.91,-1.3,2.6,-0.256
116552,1229.7,45.0,1.49,0.0,-35.7,0.000,-45.0,44.91,-1.3,2.6,-0.256
116563,1228.6,45.0,1.49,0.0,-71.6,0.000,-45.0,44.91,-1.3,2.6,-0.256
116574,1228.6,45.0,1.58,0.0,71.6,0.000,-45.0,44.91,-1.3,2.6,-0.256
116585,1229.7,45.0,1.49,0.0,-8.1,0.000,-45.0,44.91,-1.3,2.6,-0.256
116595,1228.1,45.0,1.58,0.0,71.6,0.000,-45.0,44.91,-1.3,2.6,-0.255
116605,1229.3,45.0,1.49,0.0,-8.1,0.000,-45.0,44.91,-1.3,2.6,-0.255
116615,1229.6,45.0,1.58,0.0,71.5,0.000,-45.0,44.91,-1.3,2.6,-0.255
116626,1228.2,45.0,1.58,0.0,71.5,0.000,-45.0,44.91,-1.3,2.6,-0.255
116637,1229.7,45.0,1.58,0.0,71.5,0.000,-45.0,44.91,-1.3,2.6,-0.254
116647,1228.6,45.0,1.58,0.0,71.4,0.000,-45.0,44.91,-1.3,2.6,-0.254
116657,1229.4,45.0,1.58,0.0,71.5,0.000,-45.0,44.91,-1.3,2.6,-0.254
116667,1229.0,45.0,1.49,0.0,-8.1,0.000,-45.0,44.91,-1.3,2.6,-0.254
116678,1228.7,45.0,1.58,0.0,38.4,0.000,-45.0,44.91,-1.3,2.6,-0.253
116689,1229.1,45.0,1.58,0.0,35.8,0.000,-45.0,44.91,-1.3,2.6,-0.253
116699,1229.1,45.0,1.58,0.0,35.8,0.000,-45.0,44.91,-1.3,2.6,-0.253
116709,1229.6,45.0,1.58,0.0,71.3,0.000,-45.0,44.91,-1.3,2.6,-0.253
116719,1227.9,45.0,1.58,0.0,71.3,0.000,-45.0,44.91,-1.3,2.6,-0.253
116730,1229.0,45.0,1.49,0.0,-71.5,0.000,-45.0,44.91,-1.3,2.6,-0.252
116740,1228.7,45.0,1.49,0.0,-71.5,0.000,-45.0,44.91,-1.3,2.6,-0.252
116750,1228.9,45.0,1.49,0.0,-35.7,0.000,-45.0,44.91,-1.3,2.6,-0.252
116760,1229.1,45.0,1.49,0.0,-35.8,0.000,-45.0,44.91,-1.3,2.6,-0.252
116770,1228.9,45.0,1.49,0.0,-11.9,0.000,-45.0,44.91,-1.3,2.6,-0.251
116780,1229.1,45.0,1.58,0.0,71.3,0.000,-45.0,44.91,-1.3,2.6,-0.251
116790,1229.3,45.0,1.58,0.0,71.3,0.000,-45.0,44.91,-1.3,2.6,-0.251
116800,1229.0,45.0,1.58,0.0,71.3,0.000,-45.0,44.91,-1.3,2.6,-0.251
116811,1228.5,45.0,1.58,0.0,35.7,0.000,-45.0,44.91,-1.3,2.6,-0.250
116821,1229.1,45.0,1.58,0.0,71.3,0.000,-45.0,44.91,-1.3,2.6,-0.250
116831,1229.3,45.0,1.58,0.0,17.9,0.000,-45.0,44.91,-1.3,2.6,-0.250
116841,1229.1,45.0,1.49,0.0,-8.1,0.000,-45.0,44.91,-1.3,2.6,-0.250
116852,1228.1,45.0,1.58,0.0,71.5,0.000,-45.0,44.91,-1.3,2.6,-0.250
116863,1229.4,45.0,1.58,0.0,71.5,0.000,-45.0,44.91,-1.3,2.6,-0.249
116873,1228.7,45.0,1.58,0.0,71.3,0.000,-45.0,44.91,-1.3,2.6,-0.249
116883,1229.6,45.0,1.58,0.0,71.3,0.000,-45.0,44.91,-1.3,2.6,-0.249
116893,1229.4,45.0,1.58,0.0,71.3,0.000,-45.0,44.91,-1.3,2.6,-0.249
116904,1229.2,45.0,1.58,0.0,35.6,0.000,-45.0,44.91,-1.3,2.6,-0.248
116915,1228.2,45.0,1.58,0.0,71.5,0.000,-45.0,44.91,-1.3,2.6,-0.248
116925,1229.2,45.0,1.58,0.0,71.1,0.000,-45.0,44.91,-1.3,2.6,-0.248
116935,1228.7,45.0,1.58,0.0,71.6,0.000,-45.0,44.91,-1.3,2.6,-0.248
116945,1229.4,45.0,1.58,0.0,71.6,0.000,-45.0,44.91,-1.3,2.6,-0.247
116956,1228.0,45.0,1.58,0.0,71.3,0.000,-45.0,44.91,-1.3,2.6,-0.247
116967,1229.2,45.0,1.58,0.0,71.1,0.000,-45.0,44.91,-1.3,2.6,-0.247
116977,1228.1,45.0,1.58,0.0,71.3,0.000,-45.0,44.91,-1.3,2.6,-0.247
116987,1229.0,45.0,1.58,0.0,71.5,0.000,-45.0,44.91,-1.3,2.6,-0.247
116997,1228.7,45.0,1.58,0.0,71.5,0.000,-45.0,44.91,-1.3,2.6,-0.246
117008,1229.0,45.0,1.58,0.0,35.7,0.000,-45.0,44.91,-1.3,2.6,-0.246
117018,1228.9,45.0,1.49,0.0,-35.8,0.000,-45.0,44.91,-1.3,2.6,-0.246
117028,1229.1,45.0,1.58,0.0,35.8,0.000,-45.0,44.91,-1.3,2.6,-0.246
117038,1230.1,45.0,1.49,0.0,-35.7,0.000,-45.0,44.91,-1.3,2.6,-0.245
117048,1229.4,45.0,1.49,0.0,-71.5,0.000,-45.0,44.91,-1.3,2.6,-0.245
117058,1229.0,45.0,1.58,0.0,71.5,0.000,-45.0,44.91,-1.3,2.6,-0.245
117068,1229.3,45.0,1.58,0.0,35.8,0.000,-45.0,44.91,-1.3,2.6,-0.245
117078,1228.9,45.0,1.49,0.0,-8.1,0.000,-45.0,44.91,-1.3,2.6,-0.244
117089,1228.4,45.0,1.58,0.0,71.6,0.000,-45.0,44.91,-1.3,2.6,-0.244
117100,1229.0,45.0,1.49,0.0,-5.2,0.000,-45.0,44.91,-1.3,2.6,-0.244
117110,1228.8,45.0,1.58,0.0,71.6,0.000,-45.0,44.91,-1.3,2.6,-0.244
117120,1229.6,45.0,1.58,0.0,35.6,0.000,-45.0,44.91,-1.3,2.6,-0.244
117130,1229.1,45.0,1.58,0.0,71.3,0.000,-45.0,44.91,-1.3,2.6,-0.243
117141,1228.9,45.0,1.58,0.0,71.3,0.000,-45.0,44.91,-1.3,2.6,-0.243
117151,1228.7,45.0,1.58,0.0,35.7,0.000,-45.0,44.91,-1.3,2.6,-0.243
117161,1229.1,45.0,1.58,0.0,35.7,0.000,-45.0,44.91,-1.3,2.6,-0.243
117171,1228.9,45.0,1.58,0.0,35.7,0.000,-45.0,44.91,-1.3,2.6,-0.242
117182,1228.9,45.0,1.49,0.0,-2.5,0.000,-45.0,44.91,-1.3,2.6,-0.242
117193,1229.2,45.0,1.58,0.0,35.8,0.000,-45.0,44.91,-1.3,71.6,-0.170
117203,1228.1,45.0,1.58,0.0,35.8,0.000,-45.0,44.82,-2.6,-12.2,-0.245
117213,1229.3,45.0,1.49,0.0,-35.7,0.000,-45.0,44.74,-4.0,-8.1,-0.259
117223,1229.6,45.0,1.49,0.0,-71.3,0.000,-45.0,44.74,-4.0,-8.1,-0.263
117233,1229.7,45.0,1.58,0.0,71.6,0.000,-45.0,44.82,-2.6,4.5,-0.245
117243,1228.1,45.0,1.58,0.0,71.6,0.000,-45.0,44.91,-1.3,9.1,-0.231
117253,1229.9,45.0,1.58,0.0,71.3,0.000,-45.0,44.91,-1.3,9.1,-0.228
117263,1228.7,45.0,1.58,0.0,71.3,0.000,-45.0,44.91,-1.3,9.1,-0.226
117274,1228.9,45.0,1.58,0.0,71.6,0.000,-45.0,44.82,-2.6,-2.9,-0.246
117285,1230.0,45.0,1.49,0.0,-17.9,0.000,-45.0,44.82,-2.6,14.3,-0.257
117295,1228.8,45.0,1.49,0.0,-14.3,0.000,-45.0,44.82,-2.6,17.9,-0.256
117305,1228.4,45.0,1.58,0.0,25.0,0.000,-45.0,44.91,-1.3,7.2,-0.225
117315,1229.6,45.0,1.58,0.0,25.0,0.000,-45.0,44.91,-1.3,7.2,-0.230
117326,1227.7,45.0,1.58,0.0,25.0,0.000,-45.0,44.91,-1.3,7.2,-0.230
117337,1230.1,45.0,1.58,0.0,71.5,0.000,-45.0,44.82,-2.6,-3.0,-0.240
117347,1228.5,45.0,1.49,0.0,-12.2,0.000,-45.0,44.82,-2.6,-3.0,-0.249
117357,1229.3,45.0,1.49,0.0,-12.2,0.000,-45.0,44.82,-2.6,14.3,-0.247
117367,1228.7,45.0,1.49,0.0,-35.8,0.000,-45.0,44.82,-2.6,14.3,-0.225
117378,1228.7,45.0,1.58,0.0,25.0,0.000,-45.0,44.82,-2.6,14.3,-0.219
117389,1228.6,45.0,1.58,0.0,25.0,0.000,-45.0,44.82,-2.6,14.3,-0.216
117399,1228.7,45.0,1.58,0.0,25.0,0.000,-45.0,44.74,-4.0,-2.0,-0.214
117409,1229.7,45.0,1.58,0.0,25.0,0.000,-45.0,44.74,-4.0,-2.0,-0.239
117419,1228.7,45.0,1.58,0.0,23.8,0.000,-45.0,44.74,-4.0,-2.0,-0.244
117430,1228.2,-45.0,1.58,0.0,71.6,0.000,45.0,44.74,-4.0,-2.0,-0.246
117441,1229.4,-45.0,1.49,0.0,-71.3,0.000,45.0,44.47,573.0,-71.6,0.800
117451,1229.0,-45.0,1.41,0.0,-6.6,0.000,45.0,42.28,573.0,-285.1,0.629
117461,1229.3,-45.0,1.32,0.0,-10.4,0.000,45.0,39.11,573.0,-355.5,0.469
117471,1233.7,-45.0,1.14,0.0,-14.2,0.000,45.0,35.42,573.0,-356.1,0.381
